,Age_Y0,GP_Y0,MP_avg_Y0,MP_std_Y0,PTS_avg_Y0,PTS_std_Y0,ORB_avg_Y0,ORB_std_Y0,DRB_avg_Y0,DRB_std_Y0,AST_avg_Y0,AST_std_Y0,STL_avg_Y0,STL_std_Y0,BLK_avg_Y0,BLK_std_Y0,TOV_avg_Y0,TOV_std_Y0,PF_avg_Y0,PF_std_Y0,FG_avg_Y0,FG_std_Y0,FGA_avg_Y0,FGA_std_Y0,3P_avg_Y0,3P_std_Y0,3PA_avg_Y0,3PA_std_Y0,FT_avg_Y0,FT_std_Y0,FTA_avg_Y0,FTA_std_Y0,Age_Y1,GP_Y1,MP_avg_Y1,MP_std_Y1,PTS_avg_Y1,PTS_std_Y1,ORB_avg_Y1,ORB_std_Y1,DRB_avg_Y1,DRB_std_Y1,AST_avg_Y1,AST_std_Y1,STL_avg_Y1,STL_std_Y1,BLK_avg_Y1,BLK_std_Y1,TOV_avg_Y1,TOV_std_Y1,PF_avg_Y1,PF_std_Y1,FG_avg_Y1,FG_std_Y1,FGA_avg_Y1,FGA_std_Y1,3P_avg_Y1,3P_std_Y1,3PA_avg_Y1,3PA_std_Y1,FT_avg_Y1,FT_std_Y1,FTA_avg_Y1,FTA_std_Y1
robinmi01,20,66,20.106060606060602,7.95202690731941,7.3484848484848495,4.872189285960519,2.68181818181818,1.81582014450848,3.7272727272727297,3.09115589306731,0.5606060606060611,0.8251580338854979,0.787878787878788,0.952973508634163,2.43939393939394,1.6373410704205098,0.53030303030303,0.6843232922372061,3.28787878787879,1.5861433780875,3.06060606060606,2.02961753031139,4.40909090909091,2.50523926526465,0.0,0.0,0.0,0.0,1.22727272727273,1.5271436841921002,2.0454545454545503,2.0186196211335,20,66,20.106060606060602,7.95202690731941,7.3484848484848495,4.872189285960519,2.68181818181818,1.81582014450848,3.7272727272727297,3.09115589306731,0.5606060606060611,0.8251580338854979,0.787878787878788,0.952973508634163,2.43939393939394,1.6373410704205098,0.53030303030303,0.6843232922372061,3.28787878787879,1.5861433780875,3.06060606060606,2.02961753031139,4.40909090909091,2.50523926526465,0.0,0.0,0.0,0.0,1.22727272727273,1.5271436841921002,2.0454545454545503,2.0186196211335
simonan01,19,20,6.6,10.5151519747758,3.75,8.232637231742551,0.15,0.670820393249937,0.5,1.05131496607569,0.65,2.0332758116684,0.05,0.22360679774997896,0.0,0.0,0.55,0.759154654516248,0.45,0.887041208323017,1.4,2.9629288497061603,3.15,4.62572896104524,0.5,1.5727950313141,1.45,2.41650029675366,0.45,1.05006265477226,0.8,1.64156536333625,19,20,6.6,10.5151519747758,3.75,8.232637231742551,0.15,0.670820393249937,0.5,1.05131496607569,0.65,2.0332758116684,0.05,0.22360679774997896,0.0,0.0,0.55,0.759154654516248,0.45,0.887041208323017,1.4,2.9629288497061603,3.15,4.62572896104524,0.5,1.5727950313141,1.45,2.41650029675366,0.45,1.05006265477226,0.8,1.64156536333625
middlkh01,27,77,30.571428571428598,4.37525509460387,18.272727272727302,6.0733160187919495,0.6493506493506489,0.870061004610018,5.33766233766234,2.3317623198051,4.2987012987013005,1.87128533834322,1.03896103896104,0.8651370205068891,0.090909090909091,0.289364920846097,2.25974025974026,1.48148749397529,2.23376623376623,1.3659015135193,6.571428571428571,2.44103392367688,14.909090909090901,3.65333956157282,2.32467532467532,1.35181708550846,6.15584415584416,2.23645004806687,2.80519480519481,2.20071137445528,3.35064935064935,2.4428533454819705,27,77,30.571428571428598,4.37525509460387,18.272727272727302,6.0733160187919495,0.6493506493506489,0.870061004610018,5.33766233766234,2.3317623198051,4.2987012987013005,1.87128533834322,1.03896103896104,0.8651370205068891,0.090909090909091,0.289364920846097,2.25974025974026,1.48148749397529,2.23376623376623,1.3659015135193,6.571428571428571,2.44103392367688,14.909090909090901,3.65333956157282,2.32467532467532,1.35181708550846,6.15584415584416,2.23645004806687,2.80519480519481,2.20071137445528,3.35064935064935,2.4428533454819705
grahade01,23,46,14.195652173913,7.776373234119389,4.71739130434783,3.82194274902328,0.21739130434782605,0.467287371884481,1.1521739130434798,1.19196180595685,2.6304347826087,2.31285005184488,0.5,0.7527726527090809,0.043478260869565,0.294883912309794,0.652173913043478,0.794911352272072,1.04347826086957,1.2641469981178,1.6086956521739098,1.30772509631659,4.69565217391304,2.8195316018988503,0.7391304347826091,0.880272245985945,2.6304347826087,1.80565402927304,0.7608695652173909,1.15825122219655,1.0,1.5202339001321798,23,46,14.195652173913,7.776373234119389,4.71739130434783,3.82194274902328,0.21739130434782605,0.467287371884481,1.1521739130434798,1.19196180595685,2.6304347826087,2.31285005184488,0.5,0.7527726527090809,0.043478260869565,0.294883912309794,0.652173913043478,0.794911352272072,1.04347826086957,1.2641469981178,1.6086956521739098,1.30772509631659,4.69565217391304,2.8195316018988503,0.7391304347826091,0.880272245985945,2.6304347826087,1.80565402927304,0.7608695652173909,1.15825122219655,1.0,1.5202339001321798
wileyja01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
purviro01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jamesle01,33,55,34.7818181818182,4.54887413458054,27.3636363636364,7.0877140345594,1.03636363636364,1.07088811124288,7.41818181818182,2.66451933745344,8.25454545454545,3.47593942440815,1.30909090909091,1.03409877156888,0.6,0.709720863229836,3.58181818181818,1.4743599878379,1.70909090909091,1.27181304345742,10.1454545454545,2.6971739793249303,19.9090909090909,4.05642027587693,2.0181818181818203,1.42062726222673,5.94545454545455,1.87001863546054,5.05454545454546,2.88943273824146,7.6,3.4026133747132903,33,55,34.7818181818182,4.54887413458054,27.3636363636364,7.0877140345594,1.03636363636364,1.07088811124288,7.41818181818182,2.66451933745344,8.25454545454545,3.47593942440815,1.30909090909091,1.03409877156888,0.6,0.709720863229836,3.58181818181818,1.4743599878379,1.70909090909091,1.27181304345742,10.1454545454545,2.6971739793249303,19.9090909090909,4.05642027587693,2.0181818181818203,1.42062726222673,5.94545454545455,1.87001863546054,5.05454545454546,2.88943273824146,7.6,3.4026133747132903
lucaska01,29,1,5.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,29,1,5.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0
matenya01,22,2,6.5,7.77817459305202,1.0,1.4142135623731005,0.5,0.707106781186548,1.0,1.4142135623731005,0.0,0.0,0.5,0.707106781186548,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.707106781186548,2.0,0.0,0.0,0.0,0.5,0.707106781186548,0.0,0.0,0.0,0.0,22,2,6.5,7.77817459305202,1.0,1.4142135623731005,0.5,0.707106781186548,1.0,1.4142135623731005,0.0,0.0,0.5,0.707106781186548,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.707106781186548,2.0,0.0,0.0,0.0,0.5,0.707106781186548,0.0,0.0,0.0,0.0
anderry01,30,25,12.36,9.48630591958746,2.52,3.7982452088651,0.72,0.9797958971132712,1.44,1.68522995463527,0.76,1.01159939369957,0.16,0.374165738677394,0.04,0.2,0.56,0.650640709864771,1.0,1.1180339887498998,0.84,1.24766448481419,2.76,3.17909840468436,0.36,0.5686240703077329,1.6,1.84842275106824,0.48,1.29486163997034,0.64,1.49666295470958,30,25,12.36,9.48630591958746,2.52,3.7982452088651,0.72,0.9797958971132712,1.44,1.68522995463527,0.76,1.01159939369957,0.16,0.374165738677394,0.04,0.2,0.56,0.650640709864771,1.0,1.1180339887498998,0.84,1.24766448481419,2.76,3.17909840468436,0.36,0.5686240703077329,1.6,1.84842275106824,0.48,1.29486163997034,0.64,1.49666295470958
rosste01,27,81,26.024691358024697,4.19516182239129,15.098765432098801,7.48766475323182,0.33333333333333304,0.651920240520265,3.12345679012346,1.84650153025514,1.6666666666666698,1.38744369255116,0.8888888888888891,0.9219544457292892,0.358024691358025,0.67654715237204,1.11111111111111,1.04880884817015,1.46913580246914,1.44123575234143,5.432098765432099,2.5736077382001,12.679012345679,3.25893832594998,2.67901234567901,1.82911973701715,6.98765432098765,2.90471094586232,1.55555555555556,2.01246117974981,1.77777777777778,2.12720473861826,27,81,26.024691358024697,4.19516182239129,15.098765432098801,7.48766475323182,0.33333333333333304,0.651920240520265,3.12345679012346,1.84650153025514,1.6666666666666698,1.38744369255116,0.8888888888888891,0.9219544457292892,0.358024691358025,0.67654715237204,1.11111111111111,1.04880884817015,1.46913580246914,1.44123575234143,5.432098765432099,2.5736077382001,12.679012345679,3.25893832594998,2.67901234567901,1.82911973701715,6.98765432098765,2.90471094586232,1.55555555555556,2.01246117974981,1.77777777777778,2.12720473861826
siberjo01,26,1,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26,1,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
mccalta01,24,1,7.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24,1,7.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
hernawi01,24,58,13.5172413793103,6.29464093790941,7.258620689655171,5.10094709069018,2.01724137931034,1.68055315987623,3.3448275862069,2.47479734515304,1.03448275862069,1.07549282447025,0.27586206896551696,0.5554547196248659,0.34482758620689696,0.608470159222494,1.0,0.898341551894183,1.6896551724137898,1.51260083383444,2.63793103448276,1.92580150424617,5.08620689655172,2.82398550489931,0.258620689655172,0.608718666547219,0.672413793103448,0.824789841057512,1.72413793103448,2.30021435651211,2.48275862068966,2.8912534725389,24,58,13.5172413793103,6.29464093790941,7.258620689655171,5.10094709069018,2.01724137931034,1.68055315987623,3.3448275862069,2.47479734515304,1.03448275862069,1.07549282447025,0.27586206896551696,0.5554547196248659,0.34482758620689696,0.608470159222494,1.0,0.898341551894183,1.6896551724137898,1.51260083383444,2.63793103448276,1.92580150424617,5.08620689655172,2.82398550489931,0.258620689655172,0.608718666547219,0.672413793103448,0.824789841057512,1.72413793103448,2.30021435651211,2.48275862068966,2.8912534725389
wilkida02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hilarne01,36,42,12.595238095238097,3.93272402217737,3.5952380952381,2.79424080015396,0.80952380952381,0.862161074818085,2.11904761904762,1.34712667940326,0.6190476190476191,0.909365389879814,0.42857142857142894,0.7034013926370661,0.3571428571428571,0.576847131604568,0.261904761904762,0.44500061986933,2.0714285714285703,1.21761175963956,1.42857142857143,1.2715049109916798,2.76190476190476,1.87160455237333,0.0,0.0,0.07142857142857201,0.260661180215007,0.7380952380952379,1.03734002726777,1.1190476190476202,1.50125769959856,36,42,12.595238095238097,3.93272402217737,3.5952380952381,2.79424080015396,0.80952380952381,0.862161074818085,2.11904761904762,1.34712667940326,0.6190476190476191,0.909365389879814,0.42857142857142894,0.7034013926370661,0.3571428571428571,0.576847131604568,0.261904761904762,0.44500061986933,2.0714285714285703,1.21761175963956,1.42857142857143,1.2715049109916798,2.76190476190476,1.87160455237333,0.0,0.0,0.07142857142857201,0.260661180215007,0.7380952380952379,1.03734002726777,1.1190476190476202,1.50125769959856
westbru01,29,73,35.4931506849315,3.72723940020267,22.9452054794521,8.44901442470413,1.4931506849315102,1.14410673151145,9.56164383561644,3.1841024436071605,10.739726027397301,3.85871091478702,1.94520547945205,1.60632785984147,0.452054794520548,0.646380862323508,4.45205479452055,1.94394427139494,3.3561643835616404,1.30564865758258,8.63013698630137,3.49406977493084,20.1780821917808,4.84292859559581,1.6301369863013702,1.51388801614207,5.63013698630137,3.21673941763614,4.05479452054795,2.3027182666416497,6.17808219178082,2.99231639069794,29,73,35.4931506849315,3.72723940020267,22.9452054794521,8.44901442470413,1.4931506849315102,1.14410673151145,9.56164383561644,3.1841024436071605,10.739726027397301,3.85871091478702,1.94520547945205,1.60632785984147,0.452054794520548,0.646380862323508,4.45205479452055,1.94394427139494,3.3561643835616404,1.30564865758258,8.63013698630137,3.49406977493084,20.1780821917808,4.84292859559581,1.6301369863013702,1.51388801614207,5.63013698630137,3.21673941763614,4.05479452054795,2.3027182666416497,6.17808219178082,2.99231639069794
doziepj01,21,6,8.0,14.3108350559987,3.1666666666666696,5.1542862422130495,1.0,1.67332005306815,1.8333333333333304,2.71416039810964,0.833333333333333,2.04124145231932,0.33333333333333304,0.8164965809277259,0.0,0.0,0.0,0.0,0.33333333333333304,0.516397779494322,1.33333333333333,2.16024689946929,3.5,5.4680892457969295,0.33333333333333304,0.516397779494322,1.33333333333333,2.33809038890002,0.166666666666667,0.40824829046386296,0.33333333333333304,0.8164965809277259,21,6,8.0,14.3108350559987,3.1666666666666696,5.1542862422130495,1.0,1.67332005306815,1.8333333333333304,2.71416039810964,0.833333333333333,2.04124145231932,0.33333333333333304,0.8164965809277259,0.0,0.0,0.0,0.0,0.33333333333333304,0.516397779494322,1.33333333333333,2.16024689946929,3.5,5.4680892457969295,0.33333333333333304,0.516397779494322,1.33333333333333,2.33809038890002,0.166666666666667,0.40824829046386296,0.33333333333333304,0.8164965809277259
hamilda02,23,19,10.157894736842099,7.01793858538988,3.0,3.0731814857643,0.526315789473684,0.904827856717728,1.9473684210526296,1.98532628749943,1.1578947368421102,1.46299380627294,0.31578947368421,0.749268649265355,0.052631578947369,0.229415733870562,0.842105263157895,1.01451454700358,1.0,0.881917103688197,1.21052631578947,1.31567250942124,3.15789473684211,2.69285387429472,0.421052631578947,0.606976978666884,1.21052631578947,1.1342617456312,0.157894736842105,0.374634324632678,0.31578947368421,0.749268649265355,23,19,10.157894736842099,7.01793858538988,3.0,3.0731814857643,0.526315789473684,0.904827856717728,1.9473684210526296,1.98532628749943,1.1578947368421102,1.46299380627294,0.31578947368421,0.749268649265355,0.052631578947369,0.229415733870562,0.842105263157895,1.01451454700358,1.0,0.881917103688197,1.21052631578947,1.31567250942124,3.15789473684211,2.69285387429472,0.421052631578947,0.606976978666884,1.21052631578947,1.1342617456312,0.157894736842105,0.374634324632678,0.31578947368421,0.749268649265355
edwarvi01,22,2,7.5,6.36396103067893,1.5,2.12132034355964,0.5,0.707106781186548,0.5,0.707106781186548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.707106781186548,2.0,0.0,0.5,0.707106781186548,2.0,0.0,0.0,0.0,0.0,0.0,22,2,7.5,6.36396103067893,1.5,2.12132034355964,0.5,0.707106781186548,0.5,0.707106781186548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.707106781186548,2.0,0.0,0.5,0.707106781186548,2.0,0.0,0.0,0.0,0.0,0.0
derozde01,29,77,34.4285714285714,4.70841511894723,21.233766233766197,7.5042025136377415,0.701298701298701,0.7445403927562689,5.2987012987013005,2.96055175807401,6.1688311688311686,2.4246681672181403,1.11688311688312,1.01273504060755,0.467532467532467,0.7359994204877509,2.58441558441558,1.47211492463492,2.2987012987013,1.3383506647022,8.1948051948052,2.8517721223596,17.0519480519481,5.20600893678617,0.090909090909091,0.331734603094028,0.5844155844155839,1.05569445029587,4.75324675324675,3.31724300617183,5.72727272727273,3.63693177379955,29,77,34.4285714285714,4.70841511894723,21.233766233766197,7.5042025136377415,0.701298701298701,0.7445403927562689,5.2987012987013005,2.96055175807401,6.1688311688311686,2.4246681672181403,1.11688311688312,1.01273504060755,0.467532467532467,0.7359994204877509,2.58441558441558,1.47211492463492,2.2987012987013,1.3383506647022,8.1948051948052,2.8517721223596,17.0519480519481,5.20600893678617,0.090909090909091,0.331734603094028,0.5844155844155839,1.05569445029587,4.75324675324675,3.31724300617183,5.72727272727273,3.63693177379955
richajo01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
buyckdw01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
onealro01,25,82,19.890243902439,8.52303501492884,5.19512195121951,4.48437348360948,0.2682926829268289,0.498114481556121,3.2073170731707297,2.33987339996271,1.51219512195122,1.39879933028139,0.658536585365854,0.8046088259785101,0.292682926829268,0.577089437791995,0.853658536585366,0.8766089435934108,2.09756097560976,1.22333036731461,1.98780487804878,1.6215668572613702,4.18292682926829,2.8114758163969507,0.8292682926829269,1.1843097489472,2.14634146341463,2.07942270727803,0.390243902439024,0.7974666301463209,0.51219512195122,0.945997447847475,25,82,19.890243902439,8.52303501492884,5.19512195121951,4.48437348360948,0.2682926829268289,0.498114481556121,3.2073170731707297,2.33987339996271,1.51219512195122,1.39879933028139,0.658536585365854,0.8046088259785101,0.292682926829268,0.577089437791995,0.853658536585366,0.8766089435934108,2.09756097560976,1.22333036731461,1.98780487804878,1.6215668572613702,4.18292682926829,2.8114758163969507,0.8292682926829269,1.1843097489472,2.14634146341463,2.07942270727803,0.390243902439024,0.7974666301463209,0.51219512195122,0.945997447847475
parkeja01,23,64,26.46875,7.84567164059671,14.53125,6.71404297095819,1.234375,1.13727867199635,5.34375,2.840851370265,2.375,1.83008370005482,0.71875,0.863156812253534,0.46875,0.6416434751529461,2.359375,1.6937531116353997,2.265625,1.5248438639820805,5.765625,2.71820545084728,11.703125,4.32299017436069,0.953125,1.01464963849049,3.046875,1.51636247603604,2.046875,2.11141784530214,2.875,2.60341655863555,23,64,26.46875,7.84567164059671,14.53125,6.71404297095819,1.234375,1.13727867199635,5.34375,2.840851370265,2.375,1.83008370005482,0.71875,0.863156812253534,0.46875,0.6416434751529461,2.359375,1.6937531116353997,2.265625,1.5248438639820805,5.765625,2.71820545084728,11.703125,4.32299017436069,0.953125,1.01464963849049,3.046875,1.51636247603604,2.046875,2.11141784530214,2.875,2.60341655863555
thomais02,29,12,14.5,4.795831523312719,8.08333333333333,4.3371195580253605,0.4166666666666671,0.668557923421521,0.666666666666667,0.65133894727893,1.9166666666666696,1.2401124093721498,0.4166666666666671,0.668557923421521,0.083333333333333,0.288675134594813,1.5,1.16774841624228,1.4166666666666698,1.16450015288132,2.8333333333333304,1.40345893053447,8.25,3.86417108599221,1.0,1.27920429813366,3.5833333333333304,1.97522534195852,1.4166666666666698,1.56427928995103,2.25,2.09436473336514,29,12,14.5,4.795831523312719,8.08333333333333,4.3371195580253605,0.4166666666666671,0.668557923421521,0.666666666666667,0.65133894727893,1.9166666666666696,1.2401124093721498,0.4166666666666671,0.668557923421521,0.083333333333333,0.288675134594813,1.5,1.16774841624228,1.4166666666666698,1.16450015288132,2.8333333333333304,1.40345893053447,8.25,3.86417108599221,1.0,1.27920429813366,3.5833333333333304,1.97522534195852,1.4166666666666698,1.56427928995103,2.25,2.09436473336514
hardeja01,29,78,36.2435897435897,4.4610461106037,36.1282051282051,10.341392021598901,0.8461538461538459,1.03292452141145,5.7948717948718,2.848371484413529,7.51282051282051,3.45187165396078,2.02564102564103,1.49435612659775,0.743589743589744,0.8286414705086189,4.96153846153846,2.07296956012451,3.12820512820513,1.27267970036204,10.807692307692301,3.1003045192187297,24.474358974359003,6.33219840156139,4.8461538461538485,2.15669855365757,13.1794871794872,3.90718149899224,9.66666666666667,4.98743008717505,11.0,5.45346309607572,29,78,36.2435897435897,4.4610461106037,36.1282051282051,10.341392021598901,0.8461538461538459,1.03292452141145,5.7948717948718,2.848371484413529,7.51282051282051,3.45187165396078,2.02564102564103,1.49435612659775,0.743589743589744,0.8286414705086189,4.96153846153846,2.07296956012451,3.12820512820513,1.27267970036204,10.807692307692301,3.1003045192187297,24.474358974359003,6.33219840156139,4.8461538461538485,2.15669855365757,13.1794871794872,3.90718149899224,9.66666666666667,4.98743008717505,11.0,5.45346309607572
siakapa01,24,80,31.3125,5.881947817397081,16.925,7.465998877612178,1.55,1.44870085842978,5.3125,2.71234286134116,3.1,1.61166632850301,0.9125,0.888659209074782,0.65,0.8282970176012281,1.925,1.4906883975983,3.0125,1.45387957643844,6.4875,2.89475190777982,11.8125,4.3344184782164,0.9875,1.0731917379150402,2.675,1.64413033454225,2.9625,2.3943168471522203,3.775,2.70945367934319,24,80,31.3125,5.881947817397081,16.925,7.465998877612178,1.55,1.44870085842978,5.3125,2.71234286134116,3.1,1.61166632850301,0.9125,0.888659209074782,0.65,0.8282970176012281,1.925,1.4906883975983,3.0125,1.45387957643844,6.4875,2.89475190777982,11.8125,4.3344184782164,0.9875,1.0731917379150402,2.675,1.64413033454225,2.9625,2.3943168471522203,3.775,2.70945367934319
roziete01,24,79,22.1518987341772,5.528686512519621,8.9620253164557,5.5986331618889,0.40506329113924,0.6508177763354019,3.48101265822785,2.16534926118505,2.9240506329113902,1.94654297046456,0.860759493670886,1.0828994462303,0.265822784810127,0.472550655526261,0.860759493670886,0.916153850241629,1.27848101265823,1.24999188572504,3.26582278481013,2.07369891714332,8.43037974683544,2.9642465393842,1.50632911392405,1.3855797427895302,4.26582278481013,2.02363509404071,0.924050632911392,1.2483029700740702,1.1772151898734198,1.4300752505831298,24,79,22.1518987341772,5.528686512519621,8.9620253164557,5.5986331618889,0.40506329113924,0.6508177763354019,3.48101265822785,2.16534926118505,2.9240506329113902,1.94654297046456,0.860759493670886,1.0828994462303,0.265822784810127,0.472550655526261,0.860759493670886,0.916153850241629,1.27848101265823,1.24999188572504,3.26582278481013,2.07369891714332,8.43037974683544,2.9642465393842,1.50632911392405,1.3855797427895302,4.26582278481013,2.02363509404071,0.924050632911392,1.2483029700740702,1.1772151898734198,1.4300752505831298
musadz01,19,9,3.88888888888889,2.02758751009941,2.1111111111111103,1.4529663145135598,0.111111111111111,0.33333333333333304,0.444444444444444,0.52704627669473,0.222222222222222,0.440958551844098,0.222222222222222,0.440958551844098,0.0,0.0,0.444444444444444,0.52704627669473,0.111111111111111,0.33333333333333304,1.0,0.707106781186548,2.44444444444444,1.6666666666666698,0.111111111111111,0.33333333333333304,1.11111111111111,1.05409255338946,0.0,0.0,0.222222222222222,0.666666666666667,19,9,3.88888888888889,2.02758751009941,2.1111111111111103,1.4529663145135598,0.111111111111111,0.33333333333333304,0.444444444444444,0.52704627669473,0.222222222222222,0.440958551844098,0.222222222222222,0.440958551844098,0.0,0.0,0.444444444444444,0.52704627669473,0.111111111111111,0.33333333333333304,1.0,0.707106781186548,2.44444444444444,1.6666666666666698,0.111111111111111,0.33333333333333304,1.11111111111111,1.05409255338946,0.0,0.0,0.222222222222222,0.666666666666667
willima05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eddieja01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jonesda03,23,24,16.5833333333333,4.8267071020806105,5.41666666666667,3.9882072540741,1.29166666666667,1.1601786469133202,1.8333333333333304,1.43456300471354,1.16666666666667,0.963086824686154,0.5,0.659380473395787,1.04166666666667,1.1601786469133202,0.666666666666667,0.761386987626881,2.625,1.37722152554873,2.2083333333333304,1.81728815323384,3.0833333333333304,2.2825741888351003,0.0,0.0,0.0,0.0,1.0,1.4142135623731005,1.5416666666666698,1.7932037558919298,23,24,16.5833333333333,4.8267071020806105,5.41666666666667,3.9882072540741,1.29166666666667,1.1601786469133202,1.8333333333333304,1.43456300471354,1.16666666666667,0.963086824686154,0.5,0.659380473395787,1.04166666666667,1.1601786469133202,0.666666666666667,0.761386987626881,2.625,1.37722152554873,2.2083333333333304,1.81728815323384,3.0833333333333304,2.2825741888351003,0.0,0.0,0.0,0.0,1.0,1.4142135623731005,1.5416666666666698,1.7932037558919298
highsha01,22,5,7.4,4.50555213042752,1.8,1.09544511501033,0.0,0.0,1.0,0.707106781186548,0.4,0.547722557505166,0.2,0.4472135954999579,0.0,0.0,0.2,0.4472135954999579,0.2,0.4472135954999579,0.8,0.4472135954999579,2.0,1.22474487139159,0.2,0.4472135954999579,1.0,0.707106781186548,0.0,0.0,0.4,0.8944271909999159,22,5,7.4,4.50555213042752,1.8,1.09544511501033,0.0,0.0,1.0,0.707106781186548,0.4,0.547722557505166,0.2,0.4472135954999579,0.0,0.0,0.2,0.4472135954999579,0.2,0.4472135954999579,0.8,0.4472135954999579,2.0,1.22474487139159,0.2,0.4472135954999579,1.0,0.707106781186548,0.0,0.0,0.4,0.8944271909999159
bogutan01,34,11,11.6363636363636,7.28385512311615,3.54545454545455,2.94494945164213,1.09090909090909,1.22102788293679,3.90909090909091,2.0714509627092497,1.0,1.09544511501033,0.272727272727273,0.467099366496914,0.7272727272727271,1.00904995821903,0.7272727272727271,1.4893561757288998,2.0,1.34164078649987,1.6363636363636398,1.4333685689819802,3.2727272727272703,2.5725827135744,0.0,0.0,0.0,0.0,0.272727272727273,0.6466697906828629,0.272727272727273,0.6466697906828629,34,11,11.6363636363636,7.28385512311615,3.54545454545455,2.94494945164213,1.09090909090909,1.22102788293679,3.90909090909091,2.0714509627092497,1.0,1.09544511501033,0.272727272727273,0.467099366496914,0.7272727272727271,1.00904995821903,0.7272727272727271,1.4893561757288998,2.0,1.34164078649987,1.6363636363636398,1.4333685689819802,3.2727272727272703,2.5725827135744,0.0,0.0,0.0,0.0,0.272727272727273,0.6466697906828629,0.272727272727273,0.6466697906828629
