Name,PTS,ORB,DRB,AST,STL,BLK,TOV,PF,FG,FGA,3P,3PA,FT,FTA,REB,ATR,FGP,FTP,3PP,3P_impact,PTS_impact,REB_impact,AST_impact,STL_impact,BLK_impact,ATR_impact,FGP_impact,FTP_impact,3PP_impact,REL_impact
Kyle Kuzma,17.15,1.0,5.085,1.763,0.653,0.424,1.689,2.022,6.03,13.57,2.045,5.28,2.18,2.742,6.085,1.044,0.444,0.795,0.387,0.358,0.424,0.255,0.014,0.042,0.04,-0.451,0.055,0.064,0.263,1.064
Jusuf Nurkic,15.27,2.478,6.524,1.869,0.834,1.425,2.177,3.046,6.298,11.959,0.037,0.126,2.305,3.48,9.002,0.859,0.527,0.662,0.289,0.0,0.34,0.51,0.027,0.152,0.518,-0.785,0.422,-0.133,-0.0,1.05
Monte Morris,6.794,0.303,1.528,3.697,1.113,0.104,1.282,1.041,2.519,5.84,0.331,0.993,0.944,1.233,1.831,2.884,0.431,0.765,0.333,0.0,0.0,0.0,0.244,0.32,0.0,0.482,-0.0,0.0,-0.0,1.045
E'Twaun Moore,11.449,0.586,2.04,2.225,0.858,0.118,1.119,1.93,4.557,9.859,1.559,3.85,0.645,0.909,2.626,1.989,0.462,0.71,0.405,0.229,0.169,0.0,0.069,0.166,0.0,0.128,0.077,-0.0,0.204,1.041
Danilo Gallinari,13.767,0.387,3.813,1.746,0.515,0.417,1.056,1.199,4.373,10.678,1.779,4.682,2.772,3.095,4.2,1.653,0.409,0.896,0.38,0.287,0.272,0.089,0.012,0.0,0.037,0.021,-0.091,0.229,0.183,1.04
Myles Turner,13.887,1.292,4.988,1.527,0.592,1.503,1.491,2.655,5.393,10.799,0.982,2.756,2.453,3.417,6.28,1.024,0.499,0.718,0.356,0.074,0.278,0.272,0.0,0.005,0.555,-0.378,0.234,-0.031,0.023,1.031
Jerian Grant,8.669,0.342,1.87,3.852,0.827,0.092,1.325,1.759,3.044,6.956,0.884,2.546,1.722,2.279,2.212,2.908,0.438,0.756,0.347,0.048,0.044,0.0,0.263,0.147,0.0,0.5,0.001,0.013,0.008,1.023
T.J. McConnell,6.329,0.378,2.311,3.778,1.075,0.154,1.338,1.62,2.57,5.764,0.475,1.427,0.686,0.907,2.689,2.823,0.446,0.756,0.333,0.0,0.0,0.0,0.254,0.297,0.0,0.466,0.0,0.0,-0.0,1.016
T.J. Warren,18.372,1.606,3.435,1.347,0.949,0.58,1.332,2.21,7.383,15.536,0.635,1.974,2.67,3.552,5.041,1.012,0.475,0.752,0.322,0.0,0.478,0.163,0.0,0.22,0.115,-0.316,0.304,0.03,-0.0,0.994
Eric Gordon,15.572,0.364,2.046,2.19,0.665,0.296,1.65,1.673,5.422,12.795,2.95,8.17,2.085,2.696,2.41,1.328,0.424,0.773,0.361,0.6,0.353,0.0,0.065,0.049,0.0,-0.283,-0.061,0.039,0.226,0.989
Kelly Oubre,13.664,0.759,4.039,1.533,1.066,0.443,1.249,2.671,4.619,10.678,1.722,4.932,2.497,3.037,4.797,1.227,0.433,0.822,0.349,0.272,0.268,0.142,0.0,0.291,0.049,-0.194,-0.009,0.119,0.05,0.988
Jeremy Lamb,12.655,0.557,3.347,2.537,0.753,0.354,1.238,1.8,4.714,10.308,1.202,3.243,2.013,2.468,3.904,2.05,0.457,0.816,0.371,0.133,0.223,0.063,0.106,0.102,0.007,0.14,0.072,0.065,0.067,0.978
Larry Nance,8.592,2.404,4.559,1.357,1.358,0.55,0.902,2.513,3.5,6.734,0.111,0.424,1.289,1.855,6.964,1.505,0.52,0.695,0.262,0.0,0.041,0.332,0.0,0.467,0.1,0.011,0.02,-0.009,-0.0,0.963
Thaddeus Young,10.589,1.784,3.575,1.833,1.422,0.406,1.146,1.987,4.476,9.59,0.716,2.13,0.655,1.065,5.359,1.6,0.467,0.615,0.336,0.003,0.13,0.191,0.023,0.506,0.032,-0.019,0.083,-0.0,-0.001,0.948
Steven Adams,13.612,4.367,4.823,1.299,1.164,0.935,1.682,2.725,5.729,10.262,0.032,0.111,2.08,3.571,9.19,0.772,0.558,0.583,0.287,0.0,0.265,0.527,0.0,0.35,0.284,-0.596,0.393,-0.291,-0.0,0.933
Tyler Johnson,11.667,0.434,2.868,2.277,0.85,0.388,1.176,1.958,4.156,9.667,1.691,4.691,1.646,1.916,3.302,1.936,0.43,0.859,0.361,0.264,0.178,0.01,0.075,0.161,0.023,0.102,-0.014,0.034,0.097,0.931
Jordan Clarkson,13.487,0.704,1.929,2.831,0.707,0.087,1.452,1.316,5.031,11.611,1.487,4.062,1.899,2.308,2.634,1.95,0.433,0.823,0.366,0.209,0.26,0.0,0.141,0.075,0.0,0.073,-0.008,0.058,0.094,0.901
Paul Millsap,12.552,1.509,4.313,2.318,0.912,1.009,1.684,2.461,4.707,10.181,0.921,2.625,2.395,3.351,5.822,1.377,0.462,0.715,0.351,0.058,0.218,0.231,0.08,0.198,0.319,-0.268,0.085,-0.035,0.013,0.901
Markelle Fultz,8.275,1.019,2.657,3.718,0.844,0.302,1.358,1.731,3.411,7.66,0.033,0.161,1.133,1.794,3.677,2.738,0.445,0.632,0.208,0.0,0.027,0.043,0.247,0.157,0.0,0.431,0.01,-0.016,-0.0,0.899
D.J. Augustin,8.03,0.299,1.5,3.536,0.64,0.062,1.364,1.182,2.744,6.354,1.188,3.059,1.581,1.92,1.799,2.591,0.432,0.823,0.388,0.129,0.016,0.0,0.225,0.034,0.0,0.367,-0.0,0.024,0.089,0.885
De'Aaron Fox,14.037,0.469,2.515,4.677,1.044,0.346,2.4,2.137,5.207,12.5,0.86,2.527,2.339,3.024,2.985,1.949,0.417,0.773,0.341,0.042,0.284,0.0,0.361,0.278,0.003,-0.044,-0.094,0.051,0.002,0.882
Al-Farouq Aminu,8.852,1.207,5.437,1.27,0.983,0.453,1.019,1.874,3.222,7.767,1.636,4.505,0.778,1.107,6.644,1.246,0.415,0.703,0.363,0.249,0.052,0.304,0.0,0.241,0.054,-0.106,-0.022,-0.0,0.101,0.873
Bobby Portis,13.924,1.985,4.608,1.819,0.749,0.37,1.428,2.023,5.436,11.584,1.256,3.373,1.839,2.405,6.593,1.274,0.469,0.764,0.372,0.148,0.279,0.299,0.021,0.1,0.015,-0.236,0.146,0.022,0.078,0.872
Josh Magette,2.902,0.169,0.871,3.117,0.46,0.039,0.756,1.041,1.037,2.865,0.455,1.252,0.413,0.538,1.041,4.124,0.362,0.767,0.364,0.0,0.0,0.0,0.175,0.0,0.0,0.691,-0.0,0.0,0.0,0.866
Patrick Beverley,8.836,1.155,2.559,2.73,1.328,0.334,1.626,2.739,3.252,8.313,1.574,4.266,1.01,1.216,3.713,1.679,0.391,0.83,0.369,0.232,0.052,0.046,0.129,0.449,0.0,-0.091,-0.069,0.0,0.113,0.863
Xavier Rathan-Mayes,6.463,0.336,1.404,3.924,1.013,0.547,1.661,2.027,2.511,6.92,0.914,3.112,1.016,1.65,1.74,2.362,0.363,0.616,0.294,0.056,0.0,0.0,0.271,0.259,0.099,0.269,-0.029,-0.002,-0.084,0.84
Brook Lopez,10.496,0.75,2.776,1.619,0.391,1.016,1.109,2.292,4.095,8.799,1.532,4.058,1.28,1.623,3.526,1.459,0.465,0.789,0.377,0.221,0.126,0.03,0.0,0.0,0.323,-0.061,0.059,0.0,0.132,0.831
Ish Smith,9.181,0.294,1.989,3.468,0.671,0.186,1.229,1.614,3.781,8.17,0.417,1.304,0.905,1.183,2.283,2.823,0.463,0.765,0.32,0.0,0.067,0.0,0.217,0.053,0.0,0.448,0.04,0.0,-0.0,0.825
Frank Ntilikina,8.157,0.421,1.94,3.971,0.988,0.273,1.654,2.072,3.06,7.544,0.754,2.254,1.194,1.461,2.361,2.402,0.406,0.817,0.334,0.013,0.021,0.0,0.277,0.244,0.0,0.29,-0.027,0.0,-0.002,0.817
DeMarre Carroll,11.289,1.071,4.751,1.819,0.733,0.321,1.256,2.129,3.697,9.014,1.81,4.977,1.975,2.5,5.822,1.448,0.41,0.79,0.364,0.296,0.162,0.231,0.021,0.09,0.0,-0.107,-0.054,0.046,0.123,0.808
Danny Green,8.02,0.479,2.617,1.531,0.762,0.866,0.887,1.627,2.902,6.888,1.584,4.283,0.612,0.769,3.096,1.726,0.421,0.796,0.37,0.235,0.015,0.0,0.0,0.108,0.251,0.079,-0.005,0.0,0.118,0.801
Emmanuel Mudiay,10.891,0.374,2.061,3.854,0.747,0.172,1.705,1.394,3.98,9.29,0.914,2.638,1.861,2.398,2.434,2.261,0.428,0.776,0.346,0.056,0.144,0.0,0.263,0.099,0.0,0.214,-0.016,0.03,0.008,0.798
Rodney Hood,14.113,0.352,2.226,1.546,0.673,0.179,1.107,1.737,5.049,11.684,1.835,4.887,1.924,2.239,2.578,1.396,0.432,0.86,0.375,0.302,0.288,0.0,0.0,0.054,0.0,-0.083,-0.013,0.073,0.175,0.797
Dejounte Murray,9.837,1.306,4.007,2.934,1.205,0.394,1.671,1.957,3.889,8.669,0.229,0.802,1.586,2.203,5.313,1.756,0.449,0.72,0.285,0.0,0.097,0.187,0.153,0.375,0.026,-0.059,0.025,-0.009,-0.0,0.795
Tomas Satoransky,6.956,0.733,1.917,3.52,0.701,0.196,1.21,1.75,2.604,5.739,0.654,1.796,1.0,1.232,2.649,2.91,0.454,0.812,0.364,0.0,0.0,0.0,0.223,0.071,0.0,0.479,0.0,0.0,0.0,0.773
Dion Waiters,12.895,0.312,2.193,3.429,0.728,0.225,1.776,1.907,4.878,11.633,1.768,5.229,1.266,1.74,2.505,1.931,0.419,0.728,0.338,0.284,0.233,0.0,0.212,0.087,0.0,0.023,-0.069,-0.001,-0.004,0.766
Matthew Dellavedova,4.04,0.262,1.182,3.436,0.371,0.05,1.082,1.511,1.385,3.689,0.699,1.92,0.57,0.668,1.444,3.174,0.375,0.854,0.364,0.0,0.0,0.0,0.213,0.0,0.0,0.548,-0.0,0.0,0.0,0.761
Enes Kanter,13.245,3.346,6.191,1.419,0.523,0.474,1.574,2.527,5.412,9.528,0.037,0.081,2.064,2.726,9.537,0.902,0.568,0.757,0.457,0.0,0.249,0.557,0.0,0.0,0.064,-0.475,0.343,0.023,0.0,0.761
Allen Crabbe,11.549,0.448,3.53,1.243,0.582,0.403,1.026,2.016,4.037,10.417,2.444,6.471,1.533,1.713,3.978,1.212,0.388,0.895,0.378,0.465,0.173,0.07,0.0,0.0,0.03,-0.119,-0.158,0.012,0.287,0.759
Pau Gasol,7.052,1.28,4.49,2.557,0.324,0.82,1.178,1.339,2.777,6.073,0.456,1.358,1.348,1.773,5.771,2.17,0.457,0.761,0.336,0.0,0.0,0.227,0.109,0.0,0.229,0.191,0.0,0.003,-0.0,0.759
Delon Wright,8.409,0.589,2.298,2.771,0.975,0.389,1.205,1.38,3.127,6.818,0.954,2.722,1.344,1.68,2.888,2.299,0.459,0.8,0.35,0.067,0.033,0.0,0.134,0.236,0.024,0.24,0.007,0.003,0.015,0.758
Justin Holiday,10.134,0.411,3.031,1.959,0.95,0.362,1.218,1.797,3.598,9.126,1.933,5.301,1.46,1.912,3.441,1.608,0.394,0.764,0.365,0.329,0.11,0.023,0.037,0.221,0.011,-0.033,-0.092,0.008,0.142,0.755
Isaiah Canaan,8.096,0.264,1.613,3.256,0.681,0.064,1.301,1.627,2.702,6.487,1.018,2.826,1.719,2.107,1.877,2.503,0.417,0.816,0.36,0.084,0.019,0.0,0.192,0.059,0.0,0.325,-0.001,0.037,0.03,0.745
Shaquille Harrison,6.557,0.324,1.94,2.692,1.091,0.231,1.077,1.546,2.614,5.779,0.409,1.354,1.114,1.486,2.264,2.499,0.452,0.75,0.302,0.0,0.0,0.0,0.125,0.306,0.0,0.311,0.0,0.0,-0.0,0.742
Derrick Favors,11.368,2.35,4.507,1.332,0.661,0.975,1.207,2.174,4.756,9.384,0.358,1.181,1.733,2.533,6.857,1.104,0.507,0.684,0.303,0.0,0.165,0.322,0.0,0.047,0.303,-0.227,0.176,-0.045,-0.0,0.741
Shelvin Mack,6.253,0.278,1.718,3.548,0.678,0.083,1.266,1.384,2.429,5.499,0.644,1.898,0.864,1.12,1.997,2.802,0.442,0.772,0.339,0.0,0.0,0.0,0.226,0.057,0.0,0.446,0.0,0.0,0.0,0.729
Damion Lee,9.664,0.715,3.544,1.865,1.047,0.11,0.948,1.61,3.638,8.327,1.163,3.606,1.406,1.77,4.26,1.968,0.437,0.794,0.323,0.123,0.089,0.094,0.026,0.28,0.0,0.141,0.003,0.008,-0.043,0.721
Andre Iguodala,4.356,0.64,2.459,2.79,0.678,0.462,0.913,1.442,1.696,3.876,0.495,1.537,0.646,0.93,3.098,3.056,0.438,0.695,0.322,0.0,0.0,0.0,0.136,0.057,0.058,0.467,0.0,-0.0,-0.0,0.718
John Collins,11.466,2.384,5.281,1.526,0.734,1.117,1.554,2.88,4.7,8.827,0.425,1.248,1.961,2.9,7.665,0.982,0.532,0.676,0.341,0.0,0.169,0.393,0.0,0.091,0.371,-0.427,0.194,-0.074,0.0,0.718
Tim Frazier,3.641,0.238,1.465,3.31,0.711,0.088,1.169,1.502,1.336,3.354,0.371,1.153,0.557,0.723,1.703,2.831,0.398,0.771,0.322,0.0,0.0,0.0,0.198,0.077,0.0,0.442,-0.0,0.0,-0.0,0.716
Isaiah Thomas,13.218,0.453,1.608,3.678,0.487,0.079,2.113,1.509,4.214,10.535,1.668,4.788,2.735,3.15,2.062,1.741,0.4,0.868,0.348,0.258,0.248,0.0,0.242,0.0,0.0,-0.151,-0.12,0.197,0.044,0.716
Dirk Nowitzki,9.84,0.299,3.788,1.178,0.424,0.468,0.627,1.553,3.443,8.193,1.637,4.554,0.855,0.972,4.087,1.878,0.42,0.879,0.36,0.249,0.097,0.079,0.0,0.0,0.062,0.16,-0.022,0.0,0.088,0.713
Myke Henry,5.268,0.412,1.594,1.675,1.304,0.303,0.786,1.322,1.917,4.764,0.956,2.794,0.608,0.887,2.006,2.132,0.402,0.685,0.342,0.068,0.0,0.0,0.004,0.435,0.0,0.202,-0.0,-0.0,0.005,0.713
Courtney Lee,9.387,0.309,2.236,2.069,0.832,0.172,0.905,1.306,3.483,8.377,1.22,3.221,1.211,1.356,2.545,2.286,0.416,0.893,0.379,0.138,0.076,0.0,0.051,0.15,0.0,0.239,-0.031,0.0,0.083,0.706
Carmelo Anthony,13.497,0.739,4.14,0.798,0.431,0.542,0.988,2.191,4.996,11.701,1.912,5.245,1.422,1.705,4.88,0.807,0.427,0.834,0.365,0.323,0.26,0.149,0.0,0.0,0.097,-0.235,-0.036,0.007,0.139,0.703
Joe Harris,9.851,0.532,2.636,1.84,0.436,0.217,1.074,1.789,3.6,7.696,1.74,4.37,0.96,1.214,3.168,1.713,0.468,0.791,0.398,0.277,0.097,0.0,0.023,0.0,0.0,0.038,0.034,0.0,0.233,0.702
Bojan Bogdanovic,13.584,0.345,2.72,1.508,0.606,0.085,1.234,1.411,4.739,10.434,1.79,4.615,1.843,2.27,3.065,1.222,0.454,0.812,0.388,0.29,0.264,0.0,0.0,0.014,0.0,-0.191,0.063,0.047,0.212,0.7
Milos Teodosic,7.029,0.249,2.047,3.472,0.452,0.074,1.612,1.733,2.521,6.303,1.478,3.996,0.601,0.73,2.296,2.153,0.4,0.824,0.37,0.207,0.0,0.0,0.217,0.0,0.0,0.16,-0.0,0.0,0.103,0.687
Patty Mills,8.286,0.27,1.489,2.471,0.598,0.115,1.148,1.442,2.844,7.33,1.599,4.202,1.102,1.272,1.759,2.152,0.388,0.866,0.381,0.239,0.027,0.0,0.098,0.009,0.0,0.186,-0.035,0.0,0.153,0.678
Wayne Ellington,8.115,0.535,2.101,0.927,0.591,0.069,0.592,1.154,2.706,7.327,2.259,6.193,0.564,0.583,2.636,1.567,0.369,0.968,0.365,0.416,0.02,0.0,0.0,0.004,0.0,0.106,-0.049,0.0,0.18,0.677
Andre Roberson,4.455,1.563,2.777,1.188,1.066,0.694,0.698,2.005,1.676,3.97,0.407,1.315,0.573,0.951,4.34,1.701,0.422,0.603,0.31,0.0,0.0,0.101,0.0,0.291,0.169,0.11,-0.0,-0.0,-0.0,0.672
Quinn Cook,7.464,0.205,1.71,2.637,0.375,0.065,0.951,1.302,2.787,6.756,1.111,3.041,0.495,0.618,1.915,2.775,0.412,0.801,0.365,0.109,0.0,0.0,0.118,0.0,0.0,0.389,-0.006,0.0,0.047,0.657
Marco Belinelli,10.598,0.261,1.63,1.853,0.688,0.118,1.053,1.199,3.594,8.541,1.693,4.614,1.525,1.742,1.891,1.76,0.421,0.875,0.367,0.264,0.131,0.0,0.025,0.063,0.0,0.058,-0.025,0.014,0.123,0.653
Jonathan Isaac,6.844,0.6,3.016,1.221,1.206,1.058,1.021,1.763,2.454,5.863,0.774,2.285,1.014,1.431,3.616,1.196,0.419,0.708,0.339,0.019,0.0,0.038,0.0,0.375,0.343,-0.123,-0.0,-0.0,0.0,0.652
Stanley Johnson,10.654,0.455,2.964,2.056,1.274,0.205,1.234,2.279,3.69,9.137,1.097,3.314,1.817,2.432,3.419,1.666,0.404,0.747,0.331,0.105,0.133,0.021,0.049,0.417,0.0,-0.013,-0.071,0.009,-0.017,0.633
Darius Miller,7.49,0.224,1.696,1.265,0.343,0.161,0.671,1.713,2.57,5.945,1.62,4.018,0.658,0.831,1.92,1.885,0.432,0.792,0.403,0.245,0.0,0.0,0.0,0.0,0.0,0.156,-0.0,0.0,0.216,0.616
Tony Parker,6.189,0.171,1.223,2.961,0.403,0.052,1.008,0.908,2.465,5.587,0.195,0.73,0.684,0.92,1.395,2.937,0.441,0.743,0.268,0.0,0.0,0.0,0.157,0.0,0.0,0.45,0.0,0.0,-0.0,0.607
Shabazz Napier,9.142,0.325,1.759,2.287,0.983,0.163,1.229,1.307,3.131,7.289,1.092,3.087,1.627,1.92,2.084,1.861,0.43,0.847,0.354,0.104,0.066,0.0,0.076,0.241,0.0,0.065,-0.004,0.031,0.028,0.607
Jabari Parker,13.337,1.138,3.463,2.012,0.815,0.346,1.531,1.669,5.188,10.959,1.055,2.923,1.578,2.041,4.601,1.314,0.473,0.773,0.361,0.094,0.253,0.124,0.044,0.14,0.003,-0.252,0.144,0.015,0.035,0.601
Anthony Tolliver,7.048,0.382,2.062,0.876,0.315,0.2,0.566,1.545,2.443,5.284,1.63,3.936,0.98,1.21,2.445,1.55,0.462,0.81,0.414,0.247,0.0,0.0,0.0,0.0,0.0,0.109,0.0,0.0,0.243,0.599
Kyle Korver,7.261,0.199,1.712,0.884,0.284,0.293,0.534,1.416,2.374,5.671,1.706,4.421,0.594,0.668,1.911,1.655,0.419,0.889,0.386,0.268,0.0,0.0,0.0,0.0,0.0,0.136,-0.0,0.0,0.189,0.592
Taj Gibson,10.596,2.059,4.01,1.063,0.663,0.576,0.899,2.41,4.371,8.697,0.103,0.376,1.418,1.955,6.069,1.183,0.503,0.726,0.275,0.0,0.131,0.253,0.0,0.048,0.113,-0.082,0.127,-0.003,-0.0,0.587
Frank Kaminsky,11.061,0.494,2.839,1.614,0.455,0.221,0.906,1.29,3.935,8.894,1.376,3.663,1.82,2.33,3.334,1.782,0.442,0.781,0.376,0.18,0.151,0.013,0.0,0.0,0.0,0.092,0.015,0.031,0.102,0.584
DeAndre Jordan,11.094,4.168,9.521,1.429,0.509,0.756,1.681,2.586,4.302,7.793,0.005,0.023,2.294,3.778,13.689,0.85,0.552,0.607,0.225,0.0,0.153,0.922,0.0,0.0,0.199,-0.554,0.132,-0.27,-0.0,0.581
Jordan Bell,5.531,1.062,2.935,2.097,0.619,0.912,1.021,1.695,2.364,4.706,0.032,0.072,0.765,1.111,3.997,2.054,0.502,0.689,0.445,0.0,0.0,0.071,0.054,0.022,0.273,0.161,0.0,-0.0,0.0,0.581
Troy Daniels,7.578,0.652,1.356,0.696,0.367,0.073,0.552,1.486,2.564,6.737,1.832,4.704,0.717,0.774,2.008,1.262,0.381,0.926,0.389,0.302,0.0,0.0,0.0,0.0,0.0,0.061,-0.013,0.0,0.227,0.577
Julius Randle,17.516,2.109,5.408,2.71,0.581,0.493,2.486,3.308,6.233,12.673,0.299,0.907,3.796,5.147,7.517,1.09,0.492,0.737,0.33,0.0,0.44,0.38,0.127,0.0,0.073,-0.746,0.295,0.006,-0.0,0.575
Mike James,8.548,0.301,1.692,3.187,0.711,0.134,1.314,1.381,3.098,7.711,0.813,2.526,1.454,1.961,1.993,2.426,0.402,0.741,0.322,0.029,0.039,0.0,0.183,0.077,0.0,0.293,-0.035,0.002,-0.016,0.572
Pascal Siakam,8.07,0.852,3.335,2.07,0.802,0.488,0.966,1.962,3.297,6.997,0.648,1.996,0.808,1.161,4.187,2.143,0.471,0.696,0.324,0.0,0.018,0.088,0.051,0.132,0.071,0.194,0.017,-0.0,-0.001,0.569
C.J. Miles,8.194,0.258,1.714,0.747,0.453,0.253,0.622,1.6,2.845,7.06,2.052,5.574,0.88,1.056,1.972,1.201,0.403,0.834,0.368,0.36,0.023,0.0,0.0,0.0,0.0,0.025,-0.016,0.0,0.173,0.565
John Henson,8.226,1.94,4.348,1.399,0.552,1.166,1.091,2.53,3.45,6.655,0.016,0.067,1.089,1.811,6.287,1.282,0.518,0.601,0.231,0.0,0.024,0.272,0.0,0.0,0.394,-0.118,0.015,-0.023,-0.0,0.564
Langston Galloway,6.41,0.251,1.413,1.361,0.614,0.083,0.561,1.043,2.129,5.623,1.38,3.723,0.72,0.878,1.664,2.426,0.379,0.82,0.371,0.181,0.0,0.0,0.0,0.019,0.0,0.27,-0.0,0.0,0.091,0.561
Jonas Valanciunas,11.639,2.284,5.513,0.985,0.399,0.787,1.356,2.426,4.748,9.278,0.508,1.451,2.063,2.68,7.797,0.726,0.512,0.77,0.35,0.0,0.177,0.405,0.0,0.0,0.214,-0.452,0.181,0.035,0.0,0.56
Marcus Morris,12.281,0.711,3.941,0.994,0.56,0.219,1.07,1.709,4.288,9.808,1.65,4.387,1.912,2.388,4.651,0.929,0.437,0.8,0.376,0.253,0.206,0.129,0.0,0.0,0.0,-0.233,0.006,0.048,0.148,0.556
Isaiah Taylor,7.541,0.331,1.538,3.332,0.548,0.13,1.309,1.725,2.786,6.521,0.545,1.615,1.647,2.171,1.869,2.545,0.427,0.759,0.337,0.0,0.0,0.0,0.201,0.0,0.0,0.343,-0.0,0.012,-0.0,0.555
Frank Mason,9.146,0.533,2.02,2.994,0.762,0.169,1.365,1.439,3.328,7.804,0.711,2.139,1.795,2.33,2.552,2.193,0.426,0.77,0.332,0.002,0.066,0.0,0.16,0.108,0.0,0.192,-0.01,0.024,-0.002,0.539
George Hill,8.112,0.502,1.92,2.26,0.817,0.315,1.124,1.724,2.832,6.699,1.099,2.881,1.353,1.639,2.422,2.01,0.423,0.825,0.382,0.106,0.019,0.0,0.073,0.141,0.0,0.136,-0.003,0.0,0.064,0.537
Jamil Wilson,6.482,0.215,1.679,0.699,0.36,0.502,0.518,1.779,2.305,5.254,1.467,3.694,0.403,0.565,1.894,1.349,0.439,0.715,0.397,0.204,0.0,0.0,0.0,0.0,0.078,0.088,0.0,-0.0,0.165,0.534
Jarrett Jack,5.679,0.244,1.986,3.608,0.433,0.057,1.496,1.332,2.224,5.276,0.33,1.032,0.738,0.888,2.23,2.411,0.422,0.831,0.32,0.0,0.0,0.0,0.233,0.0,0.0,0.291,-0.0,0.0,-0.0,0.525
Omari Johnson,4.325,0.552,1.374,1.722,0.382,0.056,0.54,1.046,1.595,3.879,1.025,2.87,0.298,0.396,1.926,3.188,0.411,0.752,0.357,0.086,0.0,0.0,0.009,0.0,0.0,0.402,-0.0,0.0,0.027,0.524
P.J. Tucker,4.842,0.853,3.66,0.912,0.849,0.286,0.648,2.196,1.708,4.27,1.185,3.23,0.358,0.508,4.513,1.408,0.4,0.704,0.367,0.129,0.0,0.117,0.0,0.16,0.0,0.059,-0.0,-0.0,0.058,0.522
Jordan Crawford,4.542,0.246,0.814,1.854,0.245,0.129,0.708,1.238,1.815,4.107,1.078,2.645,0.245,0.366,1.06,2.619,0.442,0.669,0.408,0.1,0.0,0.0,0.025,0.0,0.0,0.318,0.0,-0.0,0.077,0.52
Terrence Ross,8.555,0.343,2.406,1.482,0.947,0.379,0.911,1.706,3.073,7.247,1.353,3.884,1.036,1.294,2.749,1.628,0.424,0.8,0.348,0.173,0.039,0.0,0.0,0.219,0.019,0.045,-0.007,0.0,0.03,0.519
Ron Baker,4.572,0.297,1.266,1.792,0.917,0.193,0.71,1.375,1.577,3.997,0.546,1.692,0.824,1.075,1.563,2.523,0.394,0.766,0.322,0.0,0.0,0.0,0.018,0.201,0.0,0.297,-0.0,0.0,-0.0,0.515
Aaron Harrison,7.497,0.339,2.098,1.305,0.911,0.183,0.671,2.289,2.64,7.061,1.252,3.641,1.482,1.877,2.437,1.945,0.374,0.79,0.344,0.147,0.0,0.0,0.0,0.198,0.0,0.169,-0.032,0.013,0.014,0.508
Mario Chalmers,7.009,0.292,1.842,2.763,1.019,0.194,1.386,2.522,2.35,5.745,0.728,2.196,1.326,1.681,2.134,1.994,0.409,0.789,0.332,0.007,0.0,0.0,0.133,0.263,0.0,0.101,-0.0,0.002,-0.003,0.503
Jawun Evans,6.848,0.314,1.791,2.648,0.909,0.146,1.23,1.952,2.556,6.421,0.522,1.636,1.18,1.405,2.105,2.152,0.398,0.84,0.319,0.0,0.0,0.0,0.119,0.196,0.0,0.181,-0.0,0.0,-0.0,0.497
Mario Hezonja,10.212,0.459,3.035,1.63,1.045,0.412,1.175,1.773,3.557,8.73,1.295,3.68,1.306,1.617,3.493,1.387,0.407,0.808,0.352,0.158,0.113,0.027,0.0,0.279,0.035,-0.107,-0.053,0.0,0.037,0.489
Jeremy Lin,10.704,0.197,1.07,2.663,0.373,0.111,1.882,1.897,3.719,8.607,0.781,2.104,3.64,3.658,1.267,1.415,0.432,0.995,0.371,0.021,0.135,0.0,0.121,0.0,0.0,-0.305,-0.006,0.515,0.008,0.488
Luke Kennard,9.64,0.343,2.165,2.053,0.65,0.175,1.052,1.396,3.509,8.139,1.153,3.029,1.085,1.388,2.508,1.951,0.431,0.782,0.381,0.12,0.088,0.0,0.049,0.04,0.0,0.123,-0.006,0.0,0.073,0.487
Ersan Ilyasova,8.566,1.455,3.734,1.126,0.705,0.328,0.843,2.067,3.139,7.078,1.245,3.386,1.183,1.511,5.189,1.336,0.444,0.783,0.368,0.145,0.04,0.176,0.0,0.073,0.0,-0.019,0.004,0.0,0.067,0.486
Mirza Teletovic,4.875,0.117,1.459,0.783,0.164,0.063,0.364,1.029,1.621,3.978,1.219,2.996,0.141,0.206,1.576,2.151,0.408,0.687,0.407,0.138,0.0,0.0,0.0,0.0,0.0,0.231,-0.0,-0.0,0.115,0.484
Trey Lyles,10.939,0.709,3.722,1.195,0.482,0.429,0.964,1.495,3.992,8.688,1.216,3.226,1.598,2.136,4.431,1.239,0.46,0.748,0.377,0.137,0.146,0.109,0.0,0.0,0.043,-0.088,0.046,0.006,0.079,0.477
Shane Larkin,5.08,0.231,1.39,2.127,0.514,0.065,0.699,1.061,1.789,4.454,0.694,1.841,0.609,0.764,1.621,3.044,0.402,0.797,0.377,0.0,0.0,0.0,0.058,0.0,0.0,0.414,-0.0,0.0,0.0,0.471
Kyle O'Quinn,6.784,1.565,4.118,1.712,0.475,1.052,1.197,2.43,2.754,5.421,0.063,0.276,1.067,1.535,5.683,1.43,0.508,0.695,0.228,0.0,0.0,0.219,0.008,0.0,0.34,-0.097,0.0,-0.0,-0.0,0.47
Tony Snell,6.793,0.266,1.731,1.227,0.586,0.294,0.585,1.328,2.329,5.801,1.289,3.365,0.616,0.802,1.996,2.097,0.402,0.767,0.383,0.156,0.0,0.0,0.0,0.001,0.0,0.208,-0.0,0.0,0.101,0.467
