Name,PTS,ORB,DRB,AST,STL,BLK,TOV,PF,FG,FGA,3P,3PA,FT,FTA,REB,ATR,FGP,FTP,3PP,3P_impact,PTS_impact,REB_impact,AST_impact,STL_impact,BLK_impact,ATR_impact,FGP_impact,FTP_impact,3PP_impact,REL_impact
MarShon Brooks,13.349,0.96,1.871,2.479,0.93,0.375,1.441,1.283,4.797,10.833,1.638,4.217,1.793,2.197,2.831,1.721,0.443,0.816,0.389,0.225,0.226,0.0,0.083,0.22,0.011,-0.045,0.021,0.03,0.149,0.92
Taurean Waller-Prince,14.761,0.771,4.116,2.705,0.991,0.485,2.057,2.075,5.336,12.341,1.955,5.363,2.027,2.37,4.887,1.316,0.432,0.855,0.365,0.307,0.284,0.142,0.11,0.262,0.066,-0.431,-0.028,0.065,0.132,0.908
T.J. McConnell,6.706,0.41,2.379,3.703,1.086,0.162,1.439,1.628,2.693,6.034,0.488,1.453,0.678,0.889,2.79,2.572,0.446,0.762,0.336,0.0,0.0,0.0,0.227,0.327,0.0,0.351,0.0,0.0,0.0,0.905
Jusuf Nurkic,14.871,2.569,6.467,1.815,0.809,1.387,2.148,3.06,6.096,11.918,0.025,0.105,2.356,3.547,9.035,0.845,0.512,0.664,0.234,0.0,0.288,0.506,0.004,0.137,0.51,-0.787,0.373,-0.137,-0.0,0.895
Tyler Ulis,9.285,0.311,1.73,4.075,1.013,0.117,1.696,1.593,3.467,7.982,0.735,2.19,1.391,1.733,2.041,2.404,0.434,0.802,0.335,0.0,0.057,0.0,0.271,0.277,0.0,0.28,-0.004,0.002,0.0,0.884
E'Twaun Moore,11.393,0.626,2.082,2.258,0.841,0.133,1.127,1.953,4.631,9.956,1.476,3.75,0.702,0.972,2.709,2.004,0.465,0.722,0.393,0.183,0.145,0.0,0.057,0.159,0.0,0.117,0.088,-0.0,0.126,0.874
Jeremy Lamb,13.025,0.63,3.38,2.541,0.777,0.358,1.264,1.827,4.839,10.608,1.204,3.218,2.002,2.495,4.01,2.011,0.456,0.802,0.374,0.113,0.212,0.065,0.09,0.115,0.003,0.107,0.071,0.039,0.057,0.871
Josh Magette,3.014,0.149,0.865,3.086,0.505,0.041,0.689,0.991,1.016,2.775,0.465,1.379,0.453,0.539,1.015,4.479,0.366,0.841,0.337,0.0,0.0,0.0,0.154,0.0,0.0,0.71,-0.0,0.0,0.0,0.865
Larry Nance,8.637,2.421,4.464,1.396,1.249,0.543,0.939,2.442,3.513,6.842,0.086,0.352,1.368,2.027,6.885,1.487,0.513,0.675,0.244,0.0,0.03,0.317,0.0,0.438,0.094,-0.021,0.017,-0.022,-0.0,0.854
Ish Smith,9.49,0.325,2.0,3.586,0.681,0.202,1.225,1.633,3.945,8.478,0.447,1.293,0.92,1.197,2.325,2.928,0.465,0.769,0.346,0.0,0.066,0.0,0.213,0.049,0.0,0.473,0.049,0.0,0.0,0.85
Eric Gordon,15.607,0.365,2.13,2.02,0.635,0.308,1.584,1.713,5.414,12.807,2.949,8.042,2.261,2.845,2.495,1.275,0.423,0.795,0.367,0.563,0.319,0.0,0.029,0.018,0.0,-0.3,-0.087,0.048,0.259,0.847
Jordan Clarkson,13.762,0.7,2.025,2.802,0.741,0.099,1.491,1.372,5.199,11.711,1.555,4.246,1.94,2.388,2.725,1.88,0.444,0.813,0.366,0.204,0.243,0.0,0.121,0.09,0.0,0.022,0.031,0.04,0.091,0.842
Kyle Kuzma,16.728,1.013,4.916,1.698,0.676,0.442,1.686,2.024,6.173,13.446,1.971,5.297,2.138,2.871,5.929,1.008,0.459,0.745,0.372,0.311,0.365,0.233,0.0,0.046,0.044,-0.48,0.14,-0.003,0.16,0.816
Patrick Beverley,9.01,1.045,2.508,2.68,1.289,0.346,1.518,2.684,3.101,8.103,1.535,4.187,1.034,1.185,3.553,1.766,0.383,0.872,0.367,0.198,0.046,0.025,0.107,0.466,0.0,-0.038,-0.078,0.0,0.089,0.815
Tyler Johnson,11.415,0.459,2.902,2.252,0.871,0.378,1.163,1.941,4.104,9.5,1.608,4.352,1.597,1.912,3.361,1.936,0.432,0.835,0.369,0.217,0.145,0.008,0.056,0.18,0.013,0.088,-0.015,0.017,0.105,0.814
Derrick Favors,11.921,2.403,4.651,1.446,0.698,0.982,1.229,2.195,4.907,9.755,0.421,1.267,1.839,2.592,7.054,1.177,0.503,0.709,0.332,0.0,0.166,0.332,0.0,0.061,0.31,-0.221,0.196,-0.031,-0.0,0.813
Yogi Ferrell,9.525,0.329,2.51,2.597,0.758,0.104,1.043,1.62,3.476,8.259,1.472,3.9,1.1,1.34,2.839,2.489,0.421,0.821,0.377,0.182,0.067,0.0,0.097,0.102,0.0,0.289,-0.026,0.0,0.101,0.812
De'Aaron Fox,13.432,0.508,2.642,4.465,1.047,0.351,2.384,2.15,5.1,11.505,0.837,2.461,2.285,2.98,3.15,1.873,0.443,0.767,0.34,0.019,0.229,0.0,0.317,0.3,0.0,-0.106,0.026,0.022,0.003,0.81
Al-Farouq Aminu,8.76,1.254,5.357,1.235,0.996,0.468,0.969,1.926,3.126,7.623,1.565,4.388,0.822,1.166,6.61,1.275,0.41,0.706,0.357,0.206,0.036,0.293,0.0,0.265,0.057,-0.096,-0.027,-0.0,0.07,0.804
Pau Gasol,7.225,1.247,4.585,2.76,0.355,0.795,1.176,1.428,2.775,6.18,0.452,1.309,1.426,1.883,5.832,2.347,0.449,0.757,0.346,0.0,0.0,0.225,0.116,0.0,0.218,0.242,0.0,0.002,0.0,0.803
Allen Crabbe,11.59,0.415,3.516,1.418,0.566,0.391,1.031,2.031,4.054,10.035,2.459,6.31,1.431,1.703,3.93,1.375,0.404,0.841,0.39,0.437,0.153,0.058,0.0,0.0,0.019,-0.083,-0.109,0.001,0.308,0.783
Bobby Portis,14.274,2.059,4.555,1.853,0.735,0.387,1.445,2.035,5.6,11.765,1.21,3.325,1.823,2.372,6.614,1.283,0.476,0.768,0.364,0.115,0.264,0.293,0.009,0.086,0.017,-0.251,0.188,0.012,0.048,0.782
Brook Lopez,10.79,0.785,2.856,1.56,0.405,1.071,1.125,2.306,4.188,8.936,1.531,4.08,1.28,1.654,3.641,1.387,0.469,0.774,0.375,0.198,0.12,0.032,0.0,0.0,0.354,-0.107,0.069,0.0,0.106,0.772
Kelly Oubre,13.7,0.761,4.052,1.454,1.038,0.451,1.322,2.655,4.662,10.696,1.615,4.574,2.481,3.117,4.813,1.1,0.436,0.796,0.353,0.219,0.24,0.135,0.0,0.294,0.049,-0.288,-0.007,0.06,0.064,0.767
Tomas Satoransky,7.34,0.792,2.051,3.617,0.754,0.199,1.27,1.831,2.737,6.026,0.655,1.899,1.028,1.383,2.843,2.848,0.454,0.743,0.345,0.0,0.0,0.0,0.217,0.099,0.0,0.449,0.0,-0.0,0.0,0.766
Markelle Fultz,8.103,1.056,2.675,3.444,0.813,0.35,1.314,1.681,3.42,7.331,0.019,0.078,1.053,1.691,3.731,2.622,0.466,0.623,0.242,0.0,0.008,0.04,0.197,0.14,0.0,0.361,0.02,-0.001,-0.0,0.765
Danilo Gallinari,12.722,0.439,3.83,1.681,0.557,0.417,1.028,1.274,4.01,10.157,1.65,4.584,3.02,3.18,4.268,1.635,0.395,0.95,0.36,0.228,0.2,0.087,0.0,0.0,0.032,0.004,-0.144,0.265,0.086,0.757
Tim Frazier,3.801,0.273,1.508,3.372,0.754,0.094,1.138,1.614,1.347,3.541,0.396,1.284,0.573,0.73,1.78,2.964,0.38,0.785,0.308,0.0,0.0,0.0,0.188,0.099,0.0,0.469,-0.0,0.0,-0.0,0.756
Wayne Ellington,8.104,0.22,2.143,1.082,0.601,0.074,0.58,1.178,2.764,7.167,2.281,6.018,0.582,0.69,2.363,1.864,0.386,0.843,0.379,0.391,0.008,0.0,0.0,0.0,0.0,0.144,-0.028,0.0,0.232,0.747
Monte Morris,5.502,0.225,1.227,3.115,0.781,0.101,1.026,0.896,2.428,5.433,0.259,0.858,0.841,1.064,1.452,3.035,0.447,0.791,0.302,0.0,0.0,0.0,0.158,0.118,0.0,0.468,0.0,0.0,-0.0,0.744
Paul Millsap,12.271,1.548,4.429,2.281,0.91,1.024,1.671,2.458,4.467,10.009,0.911,2.599,2.452,3.489,5.977,1.365,0.446,0.703,0.351,0.038,0.181,0.237,0.059,0.206,0.331,-0.281,0.028,-0.071,0.01,0.739
John Collins,11.769,2.364,5.092,1.522,0.713,1.115,1.517,2.861,4.699,8.758,0.39,1.217,2.109,2.931,7.456,1.004,0.537,0.72,0.321,0.0,0.16,0.367,0.0,0.071,0.376,-0.411,0.202,-0.031,-0.0,0.734
Delon Wright,8.51,0.65,2.371,2.946,0.941,0.39,1.21,1.365,3.116,6.929,0.903,2.653,1.383,1.726,3.021,2.434,0.45,0.801,0.34,0.036,0.025,0.0,0.138,0.227,0.019,0.277,0.004,0.002,0.005,0.732
Isaiah Canaan,8.45,0.266,1.577,3.337,0.73,0.063,1.318,1.559,2.765,6.647,1.029,2.846,1.693,2.076,1.843,2.532,0.416,0.815,0.362,0.068,0.023,0.0,0.184,0.083,0.0,0.323,-0.001,0.023,0.026,0.729
Enes Kanter,13.161,3.414,6.206,1.478,0.557,0.493,1.6,2.498,5.421,9.586,0.04,0.08,2.043,2.693,9.621,0.924,0.565,0.759,0.499,0.0,0.218,0.557,0.0,0.0,0.07,-0.487,0.362,0.01,0.0,0.729
D.J. Augustin,8.109,0.336,1.526,3.518,0.647,0.06,1.365,1.204,2.778,6.406,1.08,2.979,1.594,1.9,1.862,2.577,0.434,0.839,0.363,0.081,0.009,0.0,0.206,0.026,0.0,0.346,-0.0,0.017,0.032,0.717
Xavier Rathan-Mayes,5.892,0.318,1.353,3.362,0.97,0.471,1.516,2.199,2.243,6.388,0.932,2.853,0.944,1.412,1.671,2.218,0.351,0.669,0.327,0.043,0.0,0.0,0.187,0.247,0.059,0.184,-0.0,-0.0,-0.006,0.714
Dejounte Murray,9.669,1.464,4.173,2.996,1.209,0.393,1.826,1.945,3.815,8.026,0.175,0.688,1.642,2.35,5.637,1.64,0.475,0.699,0.255,0.0,0.073,0.208,0.144,0.411,0.02,-0.166,0.051,-0.029,-0.0,0.713
DeMarre Carroll,11.357,1.106,4.716,1.819,0.808,0.343,1.198,2.168,3.729,9.146,1.733,4.94,2.072,2.628,5.821,1.518,0.408,0.788,0.351,0.25,0.143,0.224,0.005,0.136,0.0,-0.078,-0.072,0.034,0.065,0.706
Damion Lee,9.632,0.712,3.525,1.98,1.056,0.106,1.064,1.597,3.703,8.349,1.234,3.729,1.456,1.822,4.237,1.862,0.444,0.799,0.331,0.121,0.072,0.085,0.024,0.306,0.0,0.074,0.01,0.006,-0.004,0.694
Shelvin Mack,6.901,0.3,1.853,3.511,0.709,0.087,1.27,1.358,2.6,6.147,0.727,2.105,0.87,1.148,2.153,2.764,0.423,0.758,0.346,0.0,0.0,0.0,0.205,0.068,0.0,0.415,-0.0,0.0,0.0,0.688
Dirk Nowitzki,9.654,0.35,3.888,1.263,0.46,0.463,0.614,1.577,3.487,8.11,1.559,4.19,0.929,1.045,4.238,2.057,0.43,0.889,0.372,0.205,0.073,0.085,0.0,0.0,0.054,0.177,-0.011,0.0,0.104,0.687
Andre Roberson,4.334,1.62,2.652,1.219,1.049,0.761,0.71,2.08,1.698,4.106,0.439,1.32,0.603,1.019,4.273,1.718,0.414,0.592,0.332,0.0,0.0,0.088,0.0,0.302,0.202,0.092,-0.0,-0.0,-0.0,0.683
Jaylen Brown,15.84,0.959,4.2,1.848,0.953,0.4,1.812,2.453,5.902,12.898,1.73,4.761,2.414,3.319,5.159,1.02,0.458,0.727,0.363,0.249,0.329,0.166,0.008,0.236,0.024,-0.526,0.12,-0.03,0.104,0.679
Milos Teodosic,7.226,0.288,2.048,3.493,0.476,0.082,1.566,1.817,2.537,6.369,1.484,3.949,0.659,0.731,2.335,2.231,0.398,0.901,0.376,0.185,0.0,0.0,0.203,0.0,0.0,0.189,-0.0,0.0,0.101,0.678
Danny Green,7.658,0.555,2.735,1.502,0.767,0.851,0.921,1.631,2.768,6.744,1.542,4.173,0.649,0.856,3.289,1.631,0.41,0.758,0.37,0.2,0.0,0.002,0.0,0.108,0.246,0.026,-0.004,0.0,0.097,0.675
Andre Iguodala,4.601,0.683,2.564,2.808,0.71,0.461,0.958,1.52,1.782,4.117,0.488,1.454,0.656,0.925,3.248,2.93,0.433,0.709,0.335,0.0,0.0,0.0,0.122,0.069,0.054,0.42,-0.0,-0.0,0.0,0.665
Matthew Dellavedova,3.907,0.27,1.186,3.359,0.383,0.055,1.139,1.515,1.32,3.619,0.705,2.048,0.589,0.698,1.456,2.95,0.365,0.843,0.344,0.0,0.0,0.0,0.187,0.0,0.0,0.464,-0.0,0.0,0.0,0.65
Rodney Hood,13.471,0.368,2.226,1.583,0.694,0.182,1.09,1.755,4.866,11.409,1.792,4.77,1.992,2.187,2.594,1.452,0.427,0.911,0.376,0.265,0.231,0.0,0.0,0.058,0.0,-0.074,-0.05,0.072,0.146,0.647
Frank Ntilikina,7.393,0.448,2.202,3.78,0.976,0.285,1.732,2.132,2.936,6.966,0.752,2.201,1.021,1.428,2.65,2.182,0.422,0.715,0.342,0.0,0.0,0.0,0.236,0.251,0.0,0.158,-0.005,-0.0,0.001,0.641
Bojan Bogdanovic,13.297,0.354,2.724,1.463,0.632,0.091,1.193,1.524,4.771,10.354,1.815,4.628,1.838,2.201,3.077,1.226,0.461,0.835,0.392,0.271,0.223,0.0,0.0,0.015,0.0,-0.189,0.083,0.039,0.191,0.633
Julius Randle,17.359,2.245,5.319,2.699,0.605,0.53,2.536,3.304,6.539,12.505,0.259,0.871,3.753,5.096,7.563,1.064,0.523,0.736,0.297,0.0,0.391,0.376,0.109,0.0,0.087,-0.79,0.478,-0.034,-0.0,0.618
Dion Waiters,11.841,0.277,2.24,3.295,0.72,0.237,1.633,1.886,4.59,11.282,1.727,5.13,1.289,1.772,2.517,2.018,0.407,0.727,0.337,0.248,0.163,0.0,0.179,0.076,0.0,0.075,-0.137,-0.002,0.015,0.618
Tony Parker,6.061,0.182,1.315,2.976,0.411,0.06,0.964,0.897,2.467,5.589,0.237,0.789,0.667,0.91,1.497,3.085,0.441,0.733,0.3,0.0,0.0,0.0,0.141,0.0,0.0,0.47,0.0,-0.0,-0.0,0.611
Justin Holiday,10.515,0.465,3.043,1.916,0.953,0.352,1.182,1.806,3.574,9.013,1.817,5.221,1.55,1.914,3.508,1.622,0.397,0.81,0.348,0.271,0.108,0.021,0.016,0.236,0.0,-0.034,-0.094,0.012,0.06,0.597
Courtney Lee,9.602,0.319,2.292,2.001,0.836,0.189,0.932,1.327,3.49,8.421,1.243,3.229,1.182,1.299,2.611,2.147,0.414,0.909,0.385,0.123,0.07,0.0,0.026,0.156,0.0,0.179,-0.04,0.0,0.073,0.587
Jabari Parker,13.22,1.231,3.476,2.053,0.809,0.361,1.474,1.717,5.265,11.108,1.034,2.869,1.603,2.028,4.707,1.392,0.474,0.791,0.36,0.069,0.22,0.126,0.032,0.137,0.004,-0.208,0.155,0.013,0.026,0.575
Marco Belinelli,10.625,0.282,1.645,1.899,0.714,0.118,1.036,1.217,3.629,8.685,1.65,4.547,1.576,1.794,1.928,1.832,0.418,0.879,0.363,0.228,0.113,0.0,0.014,0.072,0.0,0.068,-0.039,0.012,0.094,0.563
Jonathan Isaac,6.584,0.72,3.274,1.061,1.133,1.009,1.016,1.719,2.452,5.799,0.645,2.001,0.95,1.36,3.995,1.045,0.423,0.699,0.322,0.0,0.0,0.063,0.0,0.359,0.323,-0.187,-0.0,-0.0,-0.0,0.559
Carmelo Anthony,13.202,0.769,4.195,0.988,0.51,0.538,1.012,2.247,4.887,11.987,1.964,5.331,1.488,1.71,4.964,0.977,0.408,0.87,0.368,0.309,0.219,0.149,0.0,0.0,0.092,-0.208,-0.153,0.003,0.148,0.559
DeAndre Jordan,11.057,3.925,9.267,1.416,0.523,0.8,1.735,2.555,4.29,7.596,0.004,0.028,2.303,3.587,13.192,0.816,0.565,0.642,0.148,0.0,0.131,0.87,0.0,0.0,0.22,-0.608,0.12,-0.177,-0.0,0.557
Shaquille Harrison,6.712,0.322,1.996,2.52,1.01,0.251,1.139,1.543,2.626,5.862,0.402,1.316,1.149,1.497,2.318,2.212,0.448,0.767,0.306,0.0,0.0,0.0,0.088,0.275,0.0,0.192,0.0,0.0,-0.0,0.555
Patty Mills,8.364,0.29,1.481,2.468,0.601,0.117,1.125,1.482,2.881,7.149,1.538,4.221,1.125,1.254,1.771,2.194,0.403,0.897,0.364,0.199,0.019,0.0,0.081,0.0,0.0,0.186,-0.018,0.0,0.085,0.553
Jonas Valanciunas,12.111,2.307,5.222,1.132,0.412,0.856,1.422,2.417,4.802,9.347,0.535,1.492,2.076,2.696,7.529,0.797,0.514,0.77,0.359,0.0,0.174,0.373,0.0,0.0,0.248,-0.466,0.198,0.02,0.0,0.548
Pascal Siakam,8.313,0.924,3.48,2.132,0.784,0.507,0.991,1.977,3.316,7.121,0.633,1.827,0.889,1.261,4.404,2.152,0.466,0.705,0.347,0.0,0.017,0.099,0.042,0.12,0.076,0.178,0.014,-0.0,0.0,0.546
Jarrett Jack,5.726,0.265,2.057,3.689,0.469,0.063,1.487,1.385,2.204,5.408,0.397,1.142,0.723,0.913,2.322,2.48,0.408,0.792,0.347,0.0,0.0,0.0,0.226,0.0,0.0,0.311,-0.0,0.0,0.0,0.536
Isaiah Thomas,12.683,0.461,1.569,3.73,0.539,0.093,2.108,1.52,4.092,10.006,1.533,4.664,2.728,3.141,2.03,1.769,0.409,0.869,0.329,0.198,0.198,0.0,0.231,0.0,0.0,-0.138,-0.093,0.154,-0.014,0.536
Mike James,8.777,0.333,1.805,3.187,0.726,0.149,1.329,1.38,3.174,7.835,0.824,2.469,1.506,1.954,2.138,2.398,0.405,0.771,0.334,0.015,0.036,0.0,0.166,0.08,0.0,0.267,-0.038,0.005,0.001,0.533
Malcolm Delaney,5.651,0.268,1.504,2.88,0.632,0.079,1.085,1.351,1.955,4.92,0.815,2.291,1.14,1.42,1.773,2.655,0.397,0.803,0.356,0.013,0.0,0.0,0.13,0.015,0.0,0.349,-0.0,0.0,0.004,0.512
Emmanuel Mudiay,10.252,0.376,2.094,3.618,0.73,0.177,1.79,1.389,3.854,8.857,0.905,2.619,1.733,2.279,2.469,2.021,0.435,0.761,0.346,0.036,0.097,0.0,0.217,0.083,0.0,0.062,-0.005,0.007,0.008,0.505
Terrence Ross,8.368,0.377,2.443,1.506,0.899,0.361,0.938,1.617,3.054,7.215,1.477,3.983,1.068,1.303,2.819,1.606,0.423,0.82,0.371,0.183,0.019,0.0,0.0,0.199,0.005,0.015,-0.008,0.0,0.09,0.503
John Henson,8.038,1.875,4.262,1.449,0.559,1.103,1.08,2.507,3.366,6.752,0.023,0.095,1.184,1.909,6.137,1.342,0.499,0.62,0.241,0.0,0.006,0.251,0.0,0.0,0.37,-0.11,0.009,-0.025,-0.0,0.501
Taj Gibson,10.397,2.095,4.154,1.059,0.667,0.586,0.957,2.36,4.418,8.863,0.121,0.393,1.387,1.927,6.249,1.106,0.498,0.719,0.309,0.0,0.103,0.261,0.0,0.04,0.115,-0.144,0.131,-0.006,-0.0,0.5
Joe Harris,9.331,0.589,2.561,1.758,0.439,0.236,1.063,1.813,3.44,7.48,1.686,4.219,1.008,1.258,3.15,1.654,0.46,0.801,0.4,0.237,0.059,0.0,0.0,0.0,0.0,0.003,0.019,0.0,0.179,0.497
Langston Galloway,6.715,0.235,1.402,1.392,0.631,0.08,0.574,1.035,2.307,5.92,1.375,3.757,0.703,0.882,1.638,2.424,0.39,0.797,0.366,0.157,0.0,0.0,0.0,0.015,0.0,0.248,-0.0,0.0,0.069,0.489
C.J. Miles,8.034,0.31,1.738,0.768,0.47,0.263,0.594,1.614,2.747,6.82,1.923,5.156,0.885,1.074,2.048,1.293,0.403,0.824,0.373,0.299,0.006,0.0,0.0,0.0,0.0,0.032,-0.007,0.0,0.157,0.487
Isaiah Taylor,7.584,0.345,1.358,3.222,0.586,0.125,1.273,1.779,2.875,6.435,0.539,1.568,1.578,2.143,1.703,2.532,0.447,0.736,0.344,0.0,0.0,0.0,0.171,0.0,0.0,0.32,0.0,-0.005,0.0,0.485
Shabazz Napier,8.659,0.322,1.832,2.166,0.924,0.162,1.187,1.286,3.065,7.184,1.128,3.052,1.553,1.922,2.154,1.825,0.427,0.808,0.37,0.094,0.031,0.0,0.046,0.216,0.0,0.042,-0.006,0.012,0.043,0.479
Stanley Johnson,10.1,0.434,3.008,1.94,1.241,0.203,1.298,2.265,3.593,8.539,1.047,3.211,1.755,2.345,3.442,1.495,0.421,0.748,0.326,0.073,0.091,0.015,0.019,0.433,0.0,-0.113,-0.031,0.0,-0.009,0.478
Darius Miller,7.389,0.242,1.73,1.236,0.372,0.169,0.627,1.73,2.609,6.058,1.487,3.784,0.68,0.855,1.972,1.972,0.431,0.795,0.393,0.186,0.0,0.0,0.0,0.0,0.0,0.159,-0.0,0.0,0.128,0.473
George Hill,7.849,0.555,2.015,2.337,0.837,0.325,1.146,1.711,2.759,6.486,1.082,2.897,1.3,1.716,2.571,2.039,0.425,0.758,0.374,0.082,0.0,0.0,0.066,0.156,0.0,0.128,-0.0,0.0,0.04,0.472
Jawun Evans,6.823,0.343,1.778,2.584,0.899,0.136,1.199,1.949,2.47,6.287,0.474,1.53,1.136,1.389,2.121,2.154,0.393,0.818,0.31,0.0,0.0,0.0,0.095,0.199,0.0,0.168,-0.0,0.0,-0.0,0.462
Myke Henry,5.368,0.4,1.609,1.35,1.183,0.286,0.891,1.349,1.948,4.821,0.991,2.891,0.626,0.861,2.009,1.515,0.404,0.727,0.343,0.058,0.0,0.0,0.0,0.394,0.0,-0.001,-0.0,-0.0,0.01,0.461
Frank Kaminsky,10.997,0.515,2.891,1.701,0.494,0.248,0.958,1.383,3.871,8.801,1.36,3.692,1.854,2.346,3.407,1.776,0.44,0.79,0.368,0.153,0.128,0.012,0.0,0.0,0.0,0.063,0.005,0.025,0.071,0.457
Marcus Morris,12.726,0.768,4.159,1.128,0.565,0.237,1.137,1.749,4.436,10.217,1.649,4.481,1.964,2.447,4.927,0.992,0.434,0.803,0.368,0.228,0.2,0.145,0.0,0.0,0.0,-0.255,-0.012,0.037,0.107,0.449
Jamal Crawford,7.967,0.184,1.081,2.082,0.411,0.078,0.964,0.926,2.932,6.913,1.337,3.528,0.999,1.083,1.266,2.16,0.424,0.922,0.379,0.148,0.003,0.0,0.036,0.0,0.0,0.181,-0.004,0.0,0.083,0.446
Frank Mason,8.61,0.588,1.998,2.808,0.739,0.184,1.277,1.436,3.204,7.328,0.632,1.863,1.819,2.307,2.586,2.199,0.437,0.789,0.339,0.0,0.029,0.0,0.122,0.089,0.0,0.183,-0.0,0.022,0.0,0.445
Brandon Jennings,4.618,0.357,1.552,2.787,0.441,0.227,1.081,0.975,1.712,4.414,0.751,2.302,0.668,0.737,1.909,2.577,0.388,0.906,0.326,0.0,0.0,0.0,0.119,0.0,0.0,0.322,-0.0,0.0,-0.001,0.439
Mario Hezonja,10.099,0.522,3.129,1.669,1.022,0.431,1.158,1.747,3.693,8.704,1.211,3.644,1.385,1.692,3.651,1.441,0.424,0.819,0.332,0.115,0.091,0.033,0.0,0.283,0.039,-0.097,-0.026,0.0,-0.001,0.437
Kyle Korver,6.743,0.204,1.684,0.898,0.298,0.296,0.548,1.412,2.293,5.572,1.555,4.064,0.576,0.683,1.889,1.639,0.412,0.844,0.383,0.204,0.0,0.0,0.0,0.0,0.0,0.109,-0.0,0.0,0.124,0.437
Josh Hart,8.713,0.621,3.458,1.314,0.762,0.262,0.818,1.722,3.095,7.059,1.196,3.08,1.16,1.575,4.079,1.607,0.438,0.737,0.388,0.111,0.034,0.071,0.0,0.104,0.0,0.042,0.0,-0.0,0.067,0.43
Tony Snell,7.144,0.27,1.664,1.416,0.618,0.307,0.607,1.42,2.583,5.951,1.224,3.162,0.615,0.828,1.934,2.332,0.434,0.742,0.387,0.118,0.0,0.0,0.0,0.006,0.0,0.232,-0.0,-0.0,0.071,0.427
Jamil Wilson,6.008,0.265,1.616,0.684,0.398,0.416,0.415,1.63,2.081,5.149,1.317,3.298,0.352,0.498,1.881,1.648,0.404,0.707,0.399,0.142,0.0,0.0,0.0,0.0,0.032,0.138,-0.0,-0.0,0.099,0.411
Marvin Williams,7.795,0.781,3.395,1.036,0.626,0.369,0.711,1.468,2.794,6.419,1.455,3.836,0.986,1.225,4.176,1.457,0.435,0.805,0.379,0.178,0.0,0.079,0.0,0.012,0.008,0.032,-0.0,0.0,0.102,0.411
J.R. Smith,6.872,0.298,2.252,1.607,0.703,0.122,0.799,1.693,2.498,6.138,1.317,3.707,0.387,0.502,2.55,2.01,0.407,0.771,0.355,0.142,0.0,0.0,0.0,0.064,0.0,0.15,-0.0,0.0,0.046,0.403
Ron Baker,4.408,0.287,1.185,1.843,0.795,0.186,0.747,1.294,1.482,3.653,0.509,1.57,0.858,1.103,1.471,2.467,0.406,0.778,0.324,0.0,0.0,0.0,0.008,0.128,0.0,0.266,-0.0,0.0,-0.0,0.401
Luke Kennard,9.108,0.335,2.256,2.134,0.683,0.179,1.102,1.38,3.309,7.427,1.151,2.999,1.032,1.323,2.592,1.937,0.446,0.78,0.384,0.1,0.05,0.0,0.042,0.051,0.0,0.095,0.006,0.0,0.056,0.4
Jordan Bell,5.467,1.146,2.779,1.893,0.641,0.929,1.097,1.786,2.339,4.479,0.017,0.081,0.753,1.106,3.925,1.725,0.522,0.681,0.209,0.0,0.0,0.057,0.014,0.022,0.284,0.021,0.0,-0.0,-0.0,0.398
Kyle O'Quinn,7.232,1.547,4.087,1.669,0.463,1.032,1.229,2.463,2.827,5.571,0.077,0.282,1.17,1.547,5.634,1.359,0.507,0.756,0.275,0.0,0.0,0.207,0.0,0.0,0.335,-0.149,0.0,0.0,-0.0,0.393
Ersan Ilyasova,8.527,1.432,3.644,1.14,0.688,0.327,0.87,2.087,3.173,7.158,1.267,3.305,1.203,1.519,5.076,1.309,0.443,0.792,0.383,0.129,0.026,0.158,0.0,0.054,0.0,-0.053,0.003,0.0,0.076,0.393
Quinn Cook,6.874,0.207,1.688,2.072,0.405,0.06,0.901,1.418,2.732,5.87,1.085,2.647,0.451,0.601,1.895,2.301,0.465,0.751,0.41,0.083,0.0,0.0,0.035,0.0,0.0,0.225,0.0,0.0,0.05,0.392
P.J. Tucker,4.902,0.902,3.787,0.909,0.829,0.303,0.725,2.296,1.764,4.481,1.15,3.21,0.405,0.617,4.69,1.253,0.394,0.656,0.358,0.099,0.0,0.124,0.0,0.151,0.0,-0.02,-0.0,-0.0,0.035,0.39
Ryan Arcidiacono,4.033,0.204,1.166,2.008,0.522,0.06,0.692,1.031,1.421,3.455,0.595,1.678,0.584,0.754,1.37,2.901,0.411,0.774,0.354,0.0,0.0,0.0,0.027,0.0,0.0,0.36,-0.0,0.0,0.0,0.387
Raymond Felton,5.938,0.239,1.511,2.135,0.535,0.155,0.831,1.116,2.244,5.465,0.893,2.435,0.467,0.553,1.75,2.569,0.411,0.845,0.367,0.033,0.0,0.0,0.042,0.0,0.0,0.297,-0.0,0.0,0.013,0.385
Mario Chalmers,6.9,0.274,1.866,2.761,0.942,0.19,1.446,2.449,2.379,5.653,0.715,2.213,1.293,1.668,2.14,1.91,0.421,0.776,0.323,0.0,0.0,0.0,0.116,0.228,0.0,0.042,-0.0,0.0,-0.001,0.385
Luke Kornet,7.143,0.589,2.776,1.141,0.409,0.693,0.685,1.254,2.602,6.102,1.157,3.341,0.686,0.841,3.365,1.665,0.426,0.816,0.346,0.101,0.0,0.008,0.0,0.0,0.168,0.085,-0.0,0.0,0.021,0.383
