Name,PTS,ORB,DRB,AST,STL,BLK,TOV,PF,FG,FGA,3P,3PA,FT,FTA,REB,ATR,FGP,FTP,3PP,3P_impact,PTS_impact,REB_impact,AST_impact,STL_impact,BLK_impact,ATR_impact,FGP_impact,FTP_impact,3PP_impact,REL_impact
Thaddeus Young,11.102,1.891,3.64,2.373,1.333,0.39,1.319,2.257,4.664,9.789,0.576,1.687,0.959,1.346,5.531,1.799,0.476,0.713,0.341,0.0,0.141,0.194,0.073,0.588,0.015,0.001,0.117,-0.0,0.0,1.129
Cory Joseph,6.93,0.404,2.716,3.658,1.007,0.234,1.13,1.609,2.752,6.247,0.797,2.367,0.575,0.775,3.12,3.237,0.44,0.742,0.337,0.001,0.0,0.0,0.234,0.325,0.0,0.568,0.0,-0.0,0.001,1.129
Kyle Kuzma,17.348,0.874,4.63,2.717,0.659,0.371,1.785,2.351,6.51,14.351,1.948,5.57,2.514,3.355,5.504,1.522,0.454,0.749,0.35,0.359,0.427,0.192,0.116,0.045,0.004,-0.243,0.129,-0.002,0.101,1.129
Eric Gordon,14.086,0.309,1.876,1.619,0.538,0.314,1.122,1.825,5.031,12.12,2.889,7.828,1.542,1.797,2.185,1.444,0.415,0.858,0.369,0.652,0.278,0.0,0.0,0.0,0.0,-0.095,-0.104,0.012,0.363,1.106
Shai Gilgeous-Alexander,12.132,0.733,2.546,3.708,1.139,0.512,1.895,2.09,4.635,10.03,0.675,1.969,2.214,2.778,3.278,1.956,0.462,0.797,0.343,0.0,0.188,0.0,0.24,0.431,0.081,-0.001,0.082,0.074,0.0,1.094
Kelly Oubre,15.74,1.048,3.709,1.508,1.16,0.706,1.625,2.45,5.639,12.654,1.703,4.842,2.989,3.87,4.757,0.928,0.446,0.772,0.352,0.283,0.353,0.123,0.0,0.448,0.185,-0.517,0.056,0.072,0.088,1.092
Mitchell Robinson,9.075,2.733,4.533,0.771,0.772,2.21,0.99,3.094,3.469,6.569,0.014,0.037,1.552,2.555,7.266,0.779,0.528,0.607,0.366,0.0,0.048,0.354,0.0,0.136,0.997,-0.273,0.0,-0.175,0.0,1.086
Joe Harris,12.316,0.631,2.872,2.127,0.505,0.21,1.334,2.207,4.451,9.934,2.182,5.24,1.406,1.632,3.503,1.595,0.448,0.861,0.416,0.432,0.196,0.008,0.042,0.0,0.0,-0.091,0.037,0.0,0.452,1.078
Kyle Anderson,7.686,1.063,4.178,2.76,1.169,0.701,1.298,2.331,3.159,6.843,0.428,1.335,0.967,1.399,5.241,2.126,0.462,0.691,0.32,0.0,0.0,0.168,0.121,0.455,0.183,0.145,0.003,-0.0,-0.0,1.075
Wayne Ellington,7.261,0.212,1.484,1.042,0.842,0.088,0.55,1.44,2.516,6.377,2.147,5.596,0.532,0.673,1.697,1.895,0.395,0.791,0.384,0.421,0.0,0.0,0.0,0.193,0.0,0.153,-0.0,0.0,0.307,1.074
Andrew Wiggins,18.221,1.076,3.773,2.617,0.938,0.59,1.924,2.105,6.713,15.551,1.723,4.808,3.051,4.096,4.848,1.36,0.432,0.745,0.358,0.289,0.467,0.132,0.103,0.27,0.122,-0.382,-0.033,-0.018,0.118,1.07
Derrick Rose,14.371,0.527,1.745,3.456,0.56,0.194,1.347,1.147,5.711,13.08,1.089,3.126,2.13,2.531,2.272,2.565,0.437,0.842,0.348,0.092,0.291,0.0,0.208,0.0,0.0,0.336,0.006,0.11,0.025,1.067
Bryn Forbes,10.984,0.253,2.501,2.406,0.57,0.079,1.013,1.666,3.966,9.048,1.761,4.248,1.006,1.089,2.753,2.375,0.438,0.924,0.415,0.301,0.135,0.0,0.077,0.0,0.0,0.246,0.006,0.0,0.296,1.062
Bojan Bogdanovic,14.396,0.368,3.219,2.063,0.74,0.089,1.428,1.664,5.526,12.07,1.725,4.367,2.512,3.063,3.587,1.444,0.458,0.82,0.395,0.29,0.292,0.016,0.034,0.11,0.0,-0.184,0.111,0.139,0.239,1.047
Cedi Osman,13.541,0.587,3.831,2.69,0.839,0.166,1.479,2.401,4.992,11.386,1.606,4.565,2.052,2.573,4.418,1.819,0.438,0.797,0.352,0.253,0.253,0.092,0.113,0.191,0.0,-0.017,0.012,0.06,0.079,1.035
Goran Dragic,10.977,0.486,2.24,3.991,0.793,0.109,1.641,1.94,3.927,9.754,1.507,4.413,1.67,2.136,2.726,2.432,0.403,0.782,0.341,0.222,0.135,0.0,0.275,0.153,0.0,0.286,-0.094,0.02,0.033,1.03
Emmanuel Mudiay,16.187,0.483,2.81,4.111,0.842,0.329,2.322,1.773,6.172,13.82,1.341,3.906,2.637,3.351,3.293,1.77,0.447,0.787,0.343,0.17,0.374,0.0,0.29,0.193,0.0,-0.196,0.073,0.089,0.031,1.025
De'Anthony Melton,6.463,0.463,2.215,3.525,1.248,0.425,1.493,1.992,2.527,6.039,0.613,1.96,0.849,1.126,2.677,2.362,0.418,0.754,0.313,0.0,0.0,0.0,0.217,0.519,0.034,0.247,-0.0,0.0,-0.0,1.017
Jonathan Isaac,10.886,1.342,4.238,1.268,0.812,1.151,1.085,1.959,4.056,8.827,1.283,3.685,1.643,2.103,5.58,1.168,0.459,0.781,0.348,0.152,0.131,0.199,0.0,0.168,0.425,-0.183,0.047,0.018,0.04,0.997
Jordan Clarkson,16.213,0.863,2.404,2.399,0.676,0.153,1.561,1.465,5.957,13.463,1.878,5.067,1.943,2.327,3.266,1.537,0.442,0.835,0.371,0.338,0.375,0.0,0.076,0.059,0.0,-0.175,0.043,0.076,0.192,0.985
Jarrett Allen,13.178,2.475,5.974,1.492,0.586,1.518,1.537,2.462,4.832,9.394,0.244,0.847,2.995,4.153,8.45,0.971,0.514,0.721,0.288,0.0,0.236,0.462,0.0,0.0,0.623,-0.455,0.197,-0.103,-0.0,0.961
Bobby Portis,14.356,2.001,5.279,1.578,0.736,0.394,1.453,2.749,5.619,12.281,1.665,4.497,1.651,2.156,7.28,1.086,0.458,0.766,0.37,0.271,0.29,0.355,0.0,0.107,0.017,-0.362,0.114,0.01,0.151,0.954
Danny Green,7.612,0.595,2.728,1.52,0.735,0.504,0.861,1.901,2.723,6.578,1.934,4.758,0.377,0.488,3.323,1.766,0.414,0.772,0.406,0.355,0.0,0.0,0.0,0.106,0.076,0.072,-0.0,0.0,0.334,0.944
Delon Wright,8.551,0.774,2.708,3.321,1.01,0.307,1.243,1.403,3.215,7.186,0.735,2.223,1.491,1.917,3.482,2.672,0.447,0.777,0.331,0.0,0.024,0.006,0.192,0.328,0.0,0.371,0.005,0.008,-0.0,0.934
Gary Harris,13.273,0.729,2.212,2.183,0.947,0.322,1.264,1.937,4.832,11.199,1.578,4.405,1.965,2.493,2.941,1.726,0.431,0.788,0.358,0.244,0.24,0.0,0.049,0.277,0.0,-0.019,-0.017,0.044,0.098,0.916
Nicolas Batum,7.828,0.769,3.564,2.757,0.785,0.452,1.206,1.759,2.796,6.63,1.389,3.723,0.846,1.085,4.333,2.285,0.422,0.779,0.373,0.185,0.0,0.085,0.121,0.147,0.048,0.214,-0.0,0.0,0.108,0.907
Dewayne Dedmon,9.041,1.34,5.008,1.451,0.897,1.023,1.181,3.11,3.377,7.455,1.178,3.221,1.184,1.532,6.348,1.229,0.453,0.773,0.366,0.12,0.046,0.269,0.0,0.237,0.356,-0.196,0.012,0.0,0.058,0.902
Gordon Hayward,10.213,0.698,3.602,3.19,0.773,0.31,1.377,1.557,3.667,8.451,1.128,3.246,1.813,2.213,4.3,2.316,0.434,0.819,0.347,0.104,0.1,0.081,0.175,0.137,0.0,0.225,-0.003,0.05,0.026,0.896
Collin Sexton,18.401,0.664,2.512,3.184,0.653,0.172,2.295,2.098,6.848,15.322,1.503,3.893,3.027,3.708,3.176,1.387,0.447,0.816,0.386,0.221,0.475,0.0,0.174,0.04,0.0,-0.48,0.091,0.195,0.159,0.876
Tyler Johnson,10.186,0.526,2.544,2.697,0.898,0.347,1.36,1.75,3.674,8.586,1.556,4.263,1.566,2.087,3.07,1.983,0.428,0.75,0.365,0.237,0.099,0.0,0.114,0.238,0.0,0.076,-0.013,0.0,0.117,0.868
Dwyane Wade,13.053,0.765,2.834,3.627,0.74,0.389,1.929,1.601,4.982,10.883,1.231,3.488,1.855,2.316,3.599,1.881,0.458,0.801,0.353,0.136,0.23,0.017,0.23,0.111,0.014,-0.054,0.086,0.045,0.045,0.861
T.J. McConnell,6.367,0.303,1.626,3.4,0.881,0.188,1.196,1.367,2.613,5.645,0.308,0.976,0.614,0.795,1.929,2.841,0.463,0.772,0.316,0.0,0.0,0.0,0.201,0.224,0.0,0.433,0.0,0.0,-0.0,0.858
Domantas Sabonis,14.99,2.427,6.189,2.842,0.765,0.453,2.196,3.18,6.05,11.355,0.117,0.449,2.864,4.065,8.616,1.294,0.533,0.705,0.261,0.0,0.319,0.477,0.132,0.131,0.049,-0.516,0.422,-0.156,-0.0,0.857
Taurean Waller-Prince,13.775,0.387,3.109,2.21,0.888,0.319,1.761,2.381,5.006,11.303,2.016,5.37,1.776,2.202,3.496,1.255,0.443,0.807,0.376,0.381,0.263,0.008,0.053,0.229,0.0,-0.391,0.031,0.04,0.24,0.855
Andre Iguodala,4.331,0.572,2.452,2.639,0.705,0.539,0.701,1.249,1.683,3.856,0.688,1.98,0.448,0.684,3.024,3.765,0.436,0.656,0.348,0.0,0.0,0.0,0.106,0.083,0.095,0.562,0.0,-0.0,0.0,0.846
Dion Waiters,10.337,0.262,2.219,2.317,0.64,0.158,1.186,1.601,3.628,9.653,2.136,5.601,0.608,0.846,2.481,1.954,0.376,0.719,0.381,0.418,0.106,0.0,0.066,0.03,0.0,0.085,-0.164,-0.0,0.293,0.834
Patty Mills,8.065,0.257,1.596,2.553,0.528,0.089,0.959,1.44,2.866,6.913,1.58,4.195,0.925,1.117,1.853,2.661,0.415,0.828,0.377,0.245,0.001,0.0,0.096,0.0,0.0,0.336,-0.004,0.0,0.154,0.828
Jae Crowder,10.322,0.712,3.721,1.703,0.782,0.334,1.12,2.011,3.767,8.709,2.013,5.622,1.63,2.076,4.433,1.52,0.432,0.785,0.358,0.38,0.105,0.094,0.0,0.144,0.0,-0.067,-0.006,0.018,0.153,0.822
Kevin Huerter,10.209,0.766,2.634,2.725,0.861,0.333,1.411,1.919,3.791,9.16,1.548,4.031,0.944,1.214,3.4,1.931,0.414,0.778,0.384,0.235,0.1,0.0,0.117,0.208,0.0,0.047,-0.05,0.0,0.165,0.821
Jalen Brunson,9.634,0.308,1.963,3.512,0.608,0.099,1.251,1.639,3.612,8.039,0.956,2.564,1.364,1.693,2.271,2.808,0.449,0.805,0.373,0.05,0.073,0.0,0.215,0.004,0.0,0.428,0.017,0.0,0.024,0.812
Malik Beasley,11.193,0.379,2.146,1.317,0.668,0.147,0.726,1.395,4.138,9.35,1.669,4.267,1.004,1.193,2.525,1.814,0.443,0.841,0.391,0.273,0.145,0.0,0.0,0.053,0.0,0.109,0.017,0.0,0.213,0.809
Wendell Carter,11.318,2.178,5.034,1.712,0.672,1.317,1.592,3.311,4.568,9.04,0.334,1.023,2.177,2.924,7.212,1.076,0.505,0.744,0.326,0.0,0.151,0.348,0.0,0.056,0.515,-0.425,0.151,-0.01,-0.0,0.787
Jaren Jackson,14.779,1.477,3.705,1.262,0.837,1.498,1.817,3.263,5.47,11.441,1.023,2.806,2.685,3.644,5.183,0.695,0.478,0.737,0.365,0.071,0.309,0.162,0.0,0.188,0.612,-0.745,0.188,-0.037,0.033,0.783
Derrick Favors,11.226,2.52,4.798,1.273,0.673,1.151,1.201,2.165,4.583,9.083,0.397,1.171,1.786,2.621,7.318,1.06,0.505,0.682,0.339,0.0,0.146,0.358,0.0,0.057,0.426,-0.27,0.152,-0.09,0.0,0.779
Marvin Williams,7.325,0.839,3.761,0.853,0.71,0.654,0.539,1.801,2.714,6.499,1.46,3.922,0.614,0.832,4.6,1.582,0.418,0.739,0.372,0.208,0.0,0.109,0.0,0.086,0.157,0.099,-0.0,-0.0,0.12,0.779
Iman Shumpert,6.897,0.363,2.287,1.812,0.849,0.287,0.787,1.866,2.5,6.212,1.497,4.007,0.521,0.749,2.65,2.302,0.402,0.695,0.374,0.219,0.0,0.0,0.003,0.199,0.0,0.224,-0.0,-0.0,0.13,0.775
Landry Shamet,9.101,0.284,1.783,1.793,0.541,0.138,0.851,1.759,3.197,7.454,1.706,4.212,1.082,1.396,2.067,2.107,0.429,0.775,0.405,0.284,0.049,0.0,0.0,0.0,0.0,0.169,-0.005,0.0,0.256,0.755
Bam Adebayo,10.125,1.9,4.974,2.482,0.887,0.768,1.582,2.47,3.905,7.594,0.094,0.351,2.142,3.095,6.874,1.569,0.514,0.692,0.268,0.0,0.096,0.317,0.087,0.229,0.219,-0.164,0.064,-0.117,-0.0,0.73
Shelvin Mack,6.982,0.255,1.481,3.097,0.733,0.069,1.047,1.297,2.601,6.33,0.824,2.337,0.791,1.124,1.736,2.959,0.411,0.704,0.353,0.009,0.0,0.0,0.164,0.105,0.0,0.448,-0.0,-0.0,0.004,0.729
Marvin Bagley,16.037,2.443,4.978,1.212,0.571,1.087,1.721,2.186,6.405,12.535,0.676,1.814,3.362,4.654,7.421,0.704,0.511,0.722,0.373,0.0,0.367,0.368,0.0,0.0,0.391,-0.688,0.41,-0.118,0.0,0.729
Paul Millsap,11.164,1.876,4.396,1.805,1.037,0.641,1.271,2.381,4.009,8.99,0.794,2.275,2.15,3.006,6.272,1.421,0.446,0.715,0.349,0.0,0.144,0.262,0.002,0.35,0.15,-0.148,0.022,-0.065,0.001,0.718
Justin Holiday,7.754,0.475,2.765,1.656,1.159,0.339,1.018,1.821,2.856,7.005,1.589,4.676,0.859,1.092,3.24,1.627,0.408,0.786,0.34,0.248,0.0,0.0,0.0,0.448,0.0,-0.004,-0.007,0.0,0.03,0.715
DeAndre Jordan,9.638,3.384,8.902,2.368,0.585,0.998,1.857,2.442,3.635,6.759,-0.006,0.007,2.39,3.517,12.286,1.275,0.538,0.679,-0.802,0.0,0.074,0.814,0.072,0.0,0.343,-0.412,0.003,-0.186,-0.0,0.708
Marcus Morris,12.115,0.786,4.026,1.212,0.469,0.298,1.045,2.272,4.353,9.772,1.767,4.65,1.56,1.911,4.811,1.16,0.445,0.816,0.38,0.303,0.187,0.128,0.0,0.0,0.0,-0.17,0.028,0.019,0.205,0.7
Reggie Bullock,9.426,0.319,2.088,1.84,0.633,0.154,0.962,1.55,3.286,8.173,1.859,4.962,0.965,1.122,2.407,1.912,0.402,0.86,0.375,0.332,0.064,0.0,0.006,0.025,0.0,0.099,-0.045,0.0,0.204,0.684
DeAndre' Bembry,9.022,0.722,3.594,2.648,1.193,0.494,1.59,2.109,3.505,7.696,0.728,2.186,1.191,1.743,4.316,1.666,0.455,0.684,0.333,0.0,0.045,0.083,0.107,0.475,0.071,-0.116,0.018,-0.002,-0.0,0.682
Jaylen Brown,14.64,0.86,3.598,1.545,0.972,0.432,1.513,2.37,5.531,11.808,1.437,4.017,2.16,3.027,4.459,1.021,0.468,0.714,0.358,0.2,0.303,0.096,0.0,0.297,0.037,-0.419,0.156,-0.07,0.08,0.681
Maurice Harkless,7.628,1.079,3.045,1.233,0.961,0.791,0.72,2.384,3.002,6.634,0.664,2.049,0.911,1.227,4.124,1.713,0.453,0.742,0.324,0.0,0.0,0.065,0.0,0.289,0.231,0.086,0.0,-0.0,-0.0,0.671
Al-Farouq Aminu,8.96,1.173,5.499,1.261,0.754,0.405,0.901,1.79,3.194,6.991,1.185,3.169,1.595,1.93,6.672,1.399,0.457,0.827,0.374,0.122,0.042,0.299,0.0,0.122,0.023,-0.044,0.005,0.024,0.069,0.662
Josh Hart,8.067,0.527,3.228,1.443,0.89,0.501,0.9,1.971,2.931,7.05,1.435,3.909,0.983,1.32,3.755,1.603,0.416,0.744,0.367,0.2,0.002,0.031,0.0,0.231,0.074,0.016,-0.006,-0.0,0.103,0.652
Devonte' Graham,5.707,0.24,1.284,2.869,0.581,0.081,0.9,1.261,2.008,5.347,0.867,2.454,0.826,1.051,1.524,3.19,0.376,0.786,0.353,0.023,0.0,0.0,0.135,0.0,0.0,0.486,-0.0,0.0,0.008,0.652
Rodney Hood,10.234,0.336,1.72,1.734,0.789,0.156,0.841,1.824,3.702,8.477,1.198,3.268,1.733,2.033,2.057,2.061,0.437,0.852,0.367,0.126,0.101,0.0,0.0,0.15,0.0,0.157,0.002,0.047,0.062,0.645
Shaquille Harrison,7.093,0.5,2.495,2.078,1.074,0.39,0.916,1.769,2.752,6.232,0.54,1.585,1.172,1.643,2.995,2.268,0.442,0.713,0.341,0.0,0.0,0.0,0.036,0.38,0.015,0.213,0.0,-0.0,0.0,0.643
Kadeem Allen,8.417,0.361,1.787,3.379,0.77,0.17,1.388,2.152,3.091,7.099,0.762,2.046,1.572,2.059,2.148,2.434,0.435,0.764,0.372,0.0,0.018,0.0,0.199,0.135,0.0,0.279,-0.0,0.007,0.0,0.637
Ish Smith,7.457,0.382,1.715,3.034,0.458,0.161,0.995,1.631,2.968,6.856,0.727,2.097,0.677,0.884,2.096,3.05,0.433,0.766,0.347,0.0,0.0,0.0,0.156,0.0,0.0,0.467,-0.0,0.0,0.0,0.622
Rudy Gay,11.455,0.79,4.851,2.238,0.689,0.406,1.396,2.071,4.604,9.671,0.975,2.584,1.35,1.666,5.641,1.604,0.476,0.81,0.377,0.056,0.157,0.204,0.056,0.07,0.024,-0.102,0.112,0.0,0.028,0.605
Trey Burke,9.805,0.418,1.423,2.728,0.573,0.107,1.052,1.204,3.486,8.419,1.015,2.829,1.521,1.865,1.84,2.592,0.414,0.816,0.359,0.069,0.081,0.0,0.117,0.0,0.0,0.322,-0.034,0.014,0.028,0.597
Damyean Dotson,9.309,0.425,2.699,1.992,0.762,0.134,0.992,1.672,3.462,8.156,1.409,3.919,0.902,1.159,3.124,2.008,0.424,0.779,0.36,0.192,0.058,0.0,0.025,0.128,0.0,0.127,-0.015,0.0,0.081,0.596
Luke Kennard,9.943,0.292,2.563,1.976,0.501,0.154,1.047,1.396,3.672,8.623,1.62,4.304,0.926,1.156,2.855,1.887,0.426,0.801,0.376,0.257,0.088,0.0,0.023,0.0,0.0,0.079,-0.017,0.0,0.162,0.592
Mason Plumlee,7.065,1.8,3.941,2.5,0.737,0.8,1.372,2.809,2.853,5.518,0.027,0.12,1.241,2.012,5.741,1.822,0.517,0.617,0.222,0.0,0.0,0.214,0.089,0.108,0.236,0.002,0.0,-0.057,-0.0,0.592
J.J. Barea,8.046,0.21,1.562,3.858,0.48,0.061,1.553,1.118,2.992,6.954,0.88,2.703,1.196,1.449,1.771,2.485,0.43,0.825,0.325,0.027,0.001,0.0,0.259,0.0,0.0,0.31,-0.001,0.0,-0.006,0.589
Tim Frazier,4.548,0.584,1.651,3.337,0.539,0.066,1.219,1.592,1.736,4.177,0.518,1.531,0.617,0.801,2.235,2.737,0.416,0.771,0.338,0.0,0.0,0.0,0.194,0.0,0.0,0.395,-0.0,0.0,0.0,0.588
Wesley Matthews,9.654,0.366,1.845,1.962,0.682,0.228,1.081,1.994,3.302,8.429,1.761,4.834,1.372,1.657,2.21,1.815,0.392,0.828,0.364,0.301,0.074,0.0,0.022,0.064,0.0,0.049,-0.07,0.0,0.146,0.585
Evan Turner,5.973,0.473,3.188,3.293,0.425,0.217,1.23,1.473,2.333,5.473,0.274,0.915,0.825,1.14,3.661,2.677,0.426,0.724,0.299,0.0,0.0,0.023,0.188,0.0,0.0,0.372,-0.0,-0.0,-0.0,0.583
Shabazz Napier,8.752,0.329,1.628,2.413,0.716,0.231,1.143,1.331,2.949,7.073,1.287,3.583,1.662,2.123,1.956,2.111,0.417,0.783,0.359,0.153,0.033,0.0,0.078,0.091,0.0,0.149,-0.006,0.02,0.063,0.582
Kenrich Williams,6.43,1.09,3.292,1.728,0.916,0.354,0.834,2.011,2.314,5.783,0.983,2.898,0.562,0.844,4.382,2.073,0.4,0.666,0.339,0.059,0.0,0.089,0.0,0.252,0.0,0.161,-0.0,-0.0,0.008,0.569
Matthew Dellavedova,5.215,0.201,1.274,3.121,0.351,0.053,1.158,1.394,1.755,4.559,0.858,2.368,0.717,0.911,1.475,2.695,0.385,0.787,0.362,0.02,0.0,0.0,0.167,0.0,0.0,0.37,-0.0,0.0,0.007,0.564
Marco Belinelli,8.011,0.229,2.057,1.511,0.366,0.074,0.785,1.212,2.839,6.615,1.582,4.04,1.037,1.137,2.286,1.924,0.429,0.912,0.392,0.245,0.0,0.0,0.0,0.0,0.0,0.127,-0.0,0.0,0.191,0.563
Kentavious Caldwell-Pope,9.951,0.518,2.224,1.555,0.809,0.155,0.833,1.699,3.527,8.448,1.455,4.283,1.401,1.76,2.743,1.866,0.417,0.796,0.34,0.206,0.088,0.0,0.0,0.166,0.0,0.104,-0.029,0.003,0.025,0.562
Thomas Bryant,10.492,1.543,4.487,1.261,0.471,0.839,1.075,1.857,4.362,8.058,0.614,1.749,1.627,2.181,6.029,1.173,0.541,0.746,0.351,0.0,0.113,0.24,0.0,0.0,0.257,-0.177,0.132,-0.003,0.0,0.562
Markelle Fultz,9.112,1.187,2.727,3.076,0.845,0.325,1.406,2.37,3.617,8.266,0.443,1.326,1.292,2.064,3.914,2.188,0.438,0.626,0.334,0.0,0.049,0.046,0.161,0.195,0.0,0.166,0.003,-0.063,0.0,0.557
Tony Parker,7.105,0.215,1.102,3.099,0.324,0.089,1.123,0.953,2.801,6.522,0.341,1.051,1.221,1.579,1.318,2.76,0.429,0.773,0.325,0.0,0.0,0.0,0.164,0.0,0.0,0.39,-0.0,0.0,-0.0,0.554
Will Barton,9.815,0.717,3.541,2.382,0.426,0.401,1.3,1.82,3.558,8.511,1.467,4.092,1.191,1.443,4.258,1.832,0.418,0.825,0.359,0.21,0.082,0.078,0.074,0.0,0.021,0.019,-0.029,0.0,0.086,0.539
Bruno Caboclo,8.289,1.315,3.449,1.36,0.462,0.809,1.002,2.193,2.915,6.613,1.298,3.455,1.264,1.555,4.764,1.358,0.441,0.813,0.376,0.157,0.012,0.124,0.0,0.0,0.241,-0.088,0.0,0.0,0.094,0.539
Carmelo Anthony,9.107,0.641,3.901,0.466,0.298,0.526,0.747,2.321,3.099,7.7,1.824,4.881,1.065,1.319,4.542,0.624,0.403,0.807,0.374,0.321,0.049,0.104,0.0,0.0,0.088,-0.187,-0.03,0.0,0.194,0.539
Maxi Kleber,6.68,1.189,3.24,0.882,0.493,0.924,0.661,1.966,2.369,5.511,1.054,2.843,0.778,1.034,4.429,1.334,0.43,0.753,0.371,0.081,0.0,0.093,0.0,0.0,0.303,0.015,-0.0,0.0,0.041,0.533
Nerlens Noel,5.041,1.58,2.858,0.819,0.765,1.024,0.722,2.108,2.157,3.949,0.022,0.083,0.792,1.208,4.438,1.133,0.546,0.655,0.27,0.0,0.0,0.094,0.0,0.13,0.357,-0.052,0.0,-0.0,-0.0,0.529
Tristan Thompson,10.163,3.339,5.566,1.761,0.711,0.332,1.313,2.101,4.217,8.306,0.01,0.061,1.477,2.259,8.905,1.341,0.508,0.654,0.163,0.0,0.098,0.504,0.0,0.087,0.0,-0.195,0.107,-0.076,-0.0,0.525
Isaiah Briscoe,4.683,0.241,1.744,2.7,0.462,0.084,0.927,1.558,1.727,4.222,0.417,1.335,0.69,0.966,1.985,2.913,0.409,0.715,0.313,0.0,0.0,0.0,0.114,0.0,0.0,0.409,-0.0,-0.0,-0.0,0.523
Dusty Hannahs,4.3,0.214,0.86,2.369,0.504,0.068,0.704,0.804,1.497,4.549,0.795,2.627,0.945,1.056,1.073,3.366,0.329,0.894,0.302,0.0,0.0,0.0,0.072,0.0,0.0,0.471,-0.0,0.0,-0.022,0.522
Kent Bazemore,9.515,0.528,2.816,2.243,1.09,0.502,1.569,2.345,3.352,8.415,1.387,4.048,1.467,1.918,3.344,1.43,0.398,0.765,0.343,0.185,0.068,0.0,0.057,0.392,0.076,-0.233,-0.059,0.004,0.032,0.522
Cody Zeller,9.731,2.002,4.37,1.814,0.697,0.774,1.288,3.222,3.731,7.546,0.15,0.526,1.925,2.614,6.372,1.408,0.494,0.736,0.284,0.0,0.078,0.272,0.003,0.076,0.222,-0.159,0.045,-0.018,-0.0,0.519
Jerian Grant,4.253,0.229,1.267,2.497,0.67,0.063,0.893,1.343,1.57,3.761,0.645,1.843,0.58,0.732,1.496,2.796,0.418,0.793,0.35,0.0,0.0,0.0,0.088,0.054,0.0,0.368,-0.0,0.0,0.0,0.511
Luke Kornet,6.485,0.663,2.375,1.115,0.686,0.715,0.671,1.162,2.33,6.053,1.256,3.701,0.873,0.978,3.038,1.662,0.385,0.893,0.339,0.144,0.0,0.0,0.0,0.067,0.19,0.084,-0.0,0.0,0.017,0.502
Jakob Poeltl,5.593,2.396,3.588,1.054,0.432,0.862,0.772,1.917,2.498,4.248,0.025,0.085,0.757,1.305,5.984,1.365,0.588,0.58,0.291,0.0,0.0,0.236,0.0,0.0,0.269,-0.013,0.0,-0.0,-0.0,0.492
Robert Williams,4.212,1.412,2.509,0.425,0.318,1.425,0.654,1.574,1.672,3.441,0.008,0.041,0.757,1.135,3.921,0.65,0.486,0.667,0.189,0.0,0.0,0.047,0.0,0.0,0.573,-0.129,0.0,-0.0,-0.0,0.491
Dario Saric,10.2,1.413,3.732,1.609,0.569,0.168,1.138,2.137,3.684,8.186,1.438,3.891,1.529,1.92,5.145,1.414,0.45,0.796,0.369,0.2,0.099,0.159,0.0,0.0,0.0,-0.111,0.02,0.014,0.109,0.49
Jerryd Bayless,3.9,0.183,1.219,2.413,0.373,0.046,0.809,1.189,1.576,4.171,0.557,1.96,0.287,0.398,1.402,2.983,0.378,0.722,0.284,0.0,0.0,0.0,0.078,0.0,0.0,0.405,-0.0,-0.0,-0.0,0.483
Josh Okogie,9.783,0.569,2.539,1.327,1.138,0.457,1.043,2.101,3.394,7.872,0.991,2.883,1.762,2.407,3.108,1.272,0.431,0.732,0.344,0.062,0.08,0.0,0.0,0.431,0.051,-0.131,-0.005,-0.018,0.013,0.483
Alex Caruso,8.333,0.751,1.983,3.056,0.881,0.364,1.6,2.074,3.026,6.88,0.902,2.537,1.603,1.941,2.734,1.91,0.44,0.826,0.356,0.034,0.014,0.0,0.158,0.224,0.001,0.01,0.001,0.025,0.012,0.479
Frank Ntilikina,6.834,0.294,1.816,2.963,0.771,0.322,1.357,2.135,2.554,6.591,0.865,2.567,0.857,1.08,2.11,2.184,0.388,0.793,0.337,0.022,0.0,0.0,0.147,0.136,0.0,0.166,-0.0,0.0,0.002,0.474
Austin Rivers,7.492,0.239,1.561,1.961,0.589,0.235,0.903,2.256,2.77,6.696,1.328,3.535,0.696,1.055,1.8,2.172,0.414,0.66,0.376,0.166,0.0,0.0,0.021,0.0,0.0,0.185,-0.0,-0.0,0.1,0.472
Darius Miller,7.092,0.266,1.547,1.74,0.562,0.346,0.785,2.083,2.334,6.084,1.4,3.889,0.677,0.859,1.812,2.215,0.384,0.788,0.36,0.189,0.0,0.0,0.0,0.0,0.0,0.202,-0.0,0.0,0.081,0.472
Pat Connaughton,7.053,0.846,3.03,1.867,0.558,0.395,0.737,1.405,2.659,6.051,1.069,2.977,0.602,0.776,3.876,2.533,0.439,0.776,0.359,0.086,0.0,0.043,0.01,0.0,0.017,0.281,0.0,0.0,0.035,0.471
Yogi Ferrell,6.164,0.227,1.327,2.264,0.557,0.072,0.79,1.06,2.187,5.229,0.885,2.385,0.868,1.022,1.554,2.868,0.418,0.849,0.371,0.028,0.0,0.0,0.059,0.0,0.0,0.371,-0.0,0.0,0.01,0.469
Élie Okobo,6.817,0.287,1.739,3.025,0.729,0.141,1.354,1.866,2.577,6.36,0.851,2.538,0.923,1.201,2.025,2.233,0.405,0.768,0.335,0.018,0.0,0.0,0.155,0.101,0.0,0.189,-0.0,0.0,0.001,0.463
