Name,PTS,ORB,DRB,AST,STL,BLK,TOV,PF,FG,FGA,3P,3PA,FT,FTA,REB,ATR,FGP,FTP,3PP,3P_impact,PTS_impact,REB_impact,AST_impact,STL_impact,BLK_impact,ATR_impact,FGP_impact,FTP_impact,3PP_impact,REL_impact
T.J. McConnell,6.0877337,0.29386467,1.6188456,3.3330178,0.8731924,0.17192012,1.1985071,1.3841226,2.5546439,5.535052,0.29084647,0.9897748,0.60522866,0.80075145,1.9127102,2.7809746,0.4615393,0.7558259,0.29385114,0.0,0.0,0.0,0.2166489,0.22246656,0.0,0.38279542,0.0,0.0,-0.0,0.82191086
Marvin Bagley,16.582315,2.488629,5.2622795,1.0662024,0.54879,1.0232303,1.5528564,2.075945,6.502163,13.257796,0.6681045,1.9165853,3.0984874,4.405514,7.750909,0.6866072,0.4904407,0.7033203,0.34859106,0.0,0.43335202,0.4050822,0.0,0.0,0.36130968,-0.5452859,0.2972925,-0.13009413,0.0,0.8216564
Dion Waiters,10.095893,0.26244658,2.20655,2.2225327,0.6588063,0.15517107,1.2023245,1.5028049,3.6888745,9.623839,2.233461,5.9176106,0.6147087,0.7469854,2.4689965,1.8485298,0.3833059,0.82291937,0.37742615,0.4112707,0.11488289,0.0,0.0744305,0.06306816,0.0,0.049605064,-0.12304821,0.0,0.2183067,0.80851585
Taurean Waller-Prince,13.991784,0.3953514,3.1552439,2.2581177,0.91965866,0.3225779,1.8455597,2.4124935,4.933948,11.387249,2.039735,5.5330415,1.6854428,2.1385474,3.5505953,1.2235408,0.43328708,0.78812504,0.36864626,0.35865283,0.3061626,0.021621197,0.07898782,0.25701472,0.0,-0.40001,-0.0029446664,0.034082603,0.14724295,0.80081004
Gary Payton,4.6407437,0.29103902,1.1969113,2.9304583,0.77603996,0.28288215,0.89581156,1.0962684,1.8805146,4.914487,0.5629388,1.6123182,0.55254096,0.7538116,1.4879503,3.2712889,0.3826472,0.7329961,0.34914872,0.0,0.0,0.0,0.16509363,0.15023264,0.0,0.47956577,-0.0,-0.0,0.0,0.7948921
Patty Mills,8.007957,0.23083857,1.5908135,2.4744709,0.51609117,0.08103007,0.95394754,1.4101887,2.8426292,7.060151,1.6025566,4.186014,0.9014442,1.0591116,1.821652,2.5939276,0.4026301,0.8511324,0.38283592,0.23991072,0.012369832,0.0,0.1066959,0.0,0.0,0.30227903,-0.01303452,0.0,0.14059836,0.7888193
Malik Beasley,11.525708,0.36985344,2.1818826,1.574664,0.6871979,0.14906067,0.85171926,1.4298015,4.16878,10.057638,1.7745433,4.6098814,0.97938627,1.2399397,2.551736,1.8488064,0.41448894,0.78986603,0.38494337,0.28662404,0.18508369,0.0,0.0,0.08417763,0.0,0.10765317,-0.054104414,0.0,0.17671,0.78614414
Jae Crowder,10.38641,0.6876485,3.7809958,1.6624143,0.721495,0.33865237,1.1080012,2.0170863,3.6166568,8.609053,2.0517344,5.653879,1.5801613,2.0645065,4.468644,1.5003723,0.4200993,0.7653942,0.36288968,0.36191195,0.12914664,0.105433024,0.0026968513,0.109677866,0.0,-0.049591664,-0.022741409,0.015957545,0.118645445,0.7711362
Marcus Morris,12.624026,0.78335893,4.135658,1.2490158,0.45208505,0.27981386,1.051006,2.199843,4.4066887,10.092163,1.8101236,4.681667,1.4926679,1.8455392,4.919017,1.1884003,0.4366446,0.8087977,0.38664082,0.29628804,0.2390087,0.14654909,0.0,0.0,0.0,-0.13183376,0.0072131455,0.018393653,0.18885586,0.76447475
Kadeem Allen,8.223541,0.34626368,1.8347863,3.3562362,0.7633617,0.17339483,1.2820606,2.1799073,3.0834007,7.0243616,0.7831493,2.1727295,1.5765809,2.0476103,2.18105,2.617845,0.43895814,0.7699614,0.3604449,0.017351385,0.022954524,0.0,0.21962246,0.14080623,0.0,0.3299262,0.0018936377,0.017753895,0.0048079225,0.7551163
Markelle Fultz,9.328346,1.086915,2.5378175,3.2299085,0.89351016,0.3153477,1.3676794,2.4095967,3.6848826,8.433125,0.48048732,1.4935685,1.312992,1.9614319,3.6247325,2.3615978,0.43695343,0.66940486,0.32170424,0.0,0.07719803,0.028389437,0.20344384,0.23757303,0.0,0.23107731,0.0043130806,-0.028383622,-0.0,0.7536111
Wendell Carter,11.416181,2.0437717,5.017636,1.7415798,0.6236777,1.2426016,1.4939581,3.288682,4.4947557,9.197252,0.31848848,1.0018961,2.1547885,3.1607838,7.0614076,1.1657487,0.48870638,0.681726,0.31788573,0.0,0.17970613,0.34213528,0.012835471,0.036949627,0.4788737,-0.30216748,0.11420798,-0.116472885,-0.0,0.7460678
Noah Vonleh,9.399879,1.6671292,5.5979447,2.240958,0.77276206,0.625763,1.4041178,2.4703035,3.4950602,7.355621,0.8019178,2.3552575,1.6194463,2.2966685,7.265074,1.59599,0.47515503,0.70512843,0.34047988,0.0224491,0.08071015,0.36072868,0.0767902,0.1477955,0.14830162,-0.08928553,0.026560366,-0.02845572,-0.0011830515,0.74441135
Alex Caruso,8.238575,0.68692255,2.0495505,3.1278224,1.004811,0.34004307,1.4819016,1.9423144,3.1021996,7.2733784,0.86106765,2.5706503,1.7134572,1.9747113,2.736473,2.1106815,0.42651427,0.8677001,0.33496103,0.0385148,0.023692645,0.0,0.1903698,0.32032645,0.0,0.118977755,-0.0043909005,0.0571925,-0.006912254,0.73777086
Josh Hart,8.902837,0.4900057,3.162805,1.5342039,0.9372932,0.5109958,0.9104874,2.005233,3.1831493,7.6537433,1.4288523,3.970399,0.963113,1.251873,3.6528108,1.6850358,0.41589445,0.7693376,0.35987628,0.19273089,0.056306444,0.030952802,0.0,0.27012616,0.086796336,0.05356718,-0.015986647,0.0,0.05442609,0.72891927
Devonte' Graham,6.0640707,0.26789027,1.501212,3.1776052,0.5522684,0.08988166,0.99858224,1.3852026,2.1365037,5.388213,0.8635186,2.4645638,0.9290307,1.1414695,1.7691023,3.1821165,0.39651433,0.8138901,0.3503738,0.039180502,0.0,0.0,0.19674541,0.0,0.0,0.47958437,-0.0,0.0,0.0057356055,0.7212458
Eric Gordon,14.369096,0.29463673,1.7919888,1.5817084,0.49310043,0.3200192,1.1313918,1.8794587,4.9563656,12.097378,2.8007092,8.160483,1.5669972,1.7395666,2.0866256,1.3980201,0.4097058,0.9007975,0.34320384,0.5653411,0.32468778,0.0,0.0,0.0,0.0,-0.09034302,-0.10626901,0.01763796,0.0060830624,0.7171379
Justin Holiday,7.7529902,0.43814474,2.6085722,1.5463779,1.1112907,0.34298605,0.9630268,1.8001122,2.7276273,6.982032,1.6409113,4.5878005,0.8414356,1.032357,3.046717,1.6057475,0.39066383,0.81506264,0.35766843,0.25032827,0.0,0.0,0.0,0.3994952,0.0,0.019600458,-0.015339531,0.0,0.062386833,0.71647125
Maurice Harkless,7.982665,1.0395286,3.037506,1.1949594,1.007494,0.742438,0.72230905,2.4046676,3.0689797,6.7631474,0.6831542,1.9782641,0.8574953,1.1484087,4.077035,1.6543603,0.45377982,0.74668133,0.34533015,0.0,0.01112803,0.069681674,0.0,0.32232124,0.21082933,0.0872472,0.003586706,0.0,0.0,0.70479417
Josh Okogie,10.367195,0.5746764,2.479352,1.3504233,1.1856067,0.48087567,1.0333034,2.1245022,3.6532378,8.434866,1.0648282,3.0409427,1.9026579,2.4855933,3.0540285,1.3068992,0.43311155,0.7654743,0.35016385,0.09385822,0.12820323,0.0,0.0,0.45475003,0.07065455,-0.08899144,-0.001416357,0.03277879,0.012574488,0.70241153
Shelvin Mack,7.065981,0.2630105,1.4031446,3.0180275,0.6992172,0.072490185,1.0356953,1.2602524,2.6508186,6.267108,0.7906102,2.1763506,0.8311825,1.1417906,1.6661551,2.914011,0.4229732,0.727964,0.36327335,0.01937784,0.0,0.0,0.17630851,0.09311409,0.0,0.40554446,-0.0,-0.0,0.005689375,0.70003426
Shaquille Harrison,6.507218,0.4471865,2.5219784,1.9582995,1.1160419,0.36037183,0.81347287,1.7789743,2.5862741,5.8299823,0.5313544,1.6291933,1.0939636,1.5713024,2.9691648,2.4073324,0.44361612,0.69621456,0.3261457,0.0,0.0,0.0,0.04059049,0.4030278,0.006074922,0.24917926,0.0,-0.0,-0.0,0.69887245
Trey Burke,9.480115,0.37869853,1.3551953,2.7128322,0.5275186,0.091851145,0.9761926,1.1615512,3.4438314,8.018056,1.0186567,2.7805905,1.4688884,1.8924985,1.7338939,2.778993,0.42950952,0.7761636,0.36634547,0.081317596,0.08464954,0.0,0.13722253,0.0,0.0,0.35729554,-0.005304799,0.012597083,0.029523188,0.6973007
Reggie Bullock,9.341933,0.28931993,2.0729432,1.950474,0.63342863,0.14245254,0.9701791,1.5208744,3.3739922,8.191364,1.840819,5.0289497,0.9251857,1.0531268,2.3622632,2.0104268,0.41189626,0.8785131,0.36604443,0.30462524,0.07786512,0.0,0.03958829,0.044199575,0.0,0.13473466,-0.028846057,0.0,0.11360629,0.68577313
Luke Kornet,7.0995193,0.6352586,2.3521585,1.3433473,0.6786626,0.75901765,0.7316126,1.1556723,2.4711802,6.358095,1.4057734,3.8070135,0.8674677,1.0686487,2.9874172,1.8361456,0.38866675,0.8117426,0.36925885,0.18646242,0.0,0.0,0.0,0.07783152,0.21971457,0.124748364,-0.0,0.0,0.07698331,0.6857402
Jabari Parker,14.91104,1.0633767,5.060934,2.5204043,0.74648726,0.40071887,2.111041,2.1352003,5.7365227,12.324998,1.0876644,3.0304987,2.0636263,2.711074,6.1243105,1.1939154,0.46543804,0.76118404,0.35890606,0.10006077,0.35129607,0.2565845,0.11257854,0.1282599,0.027697444,-0.5118978,0.14250965,0.035447128,0.026809612,0.6693458
Damyean Dotson,9.70476,0.38454792,2.7153096,1.912235,0.75145996,0.12593228,0.984414,1.7295597,3.5894833,8.600936,1.5253782,4.104989,0.83639956,1.1182972,3.0998576,1.9425111,0.41733634,0.7479224,0.3715913,0.21894829,0.0956791,0.0,0.03469107,0.13195716,0.0,0.11317106,-0.027135512,0.0,0.09755532,0.6648665
Luke Kennard,10.89609,0.31687403,2.6461906,1.9282819,0.48444316,0.15096852,1.0131702,1.4232668,3.788243,9.216076,1.7483983,4.642309,1.0482267,1.2662416,2.9630647,1.9032161,0.41104728,0.82782525,0.37662256,0.2795228,0.15417078,0.0,0.036746174,0.0,0.0,0.09737256,-0.0484368,0.0,0.14376335,0.66313887
Rudy Gay,11.54182,0.7664241,4.6607533,2.2016945,0.6738258,0.39399606,1.4114834,2.0260582,4.5472946,9.435666,0.979156,2.537766,1.2878938,1.6110957,5.4271774,1.5598444,0.4819262,0.79939,0.38583386,0.0705888,0.18587472,0.19294082,0.07176178,0.07423531,0.0240946,-0.10623933,0.10898327,0.0,0.03692347,0.6591634
J.J. Barea,7.7532854,0.19784051,1.5415277,3.9052682,0.4280883,0.05372247,1.4958115,1.0912516,2.8494203,6.7839303,0.844931,2.591498,1.189431,1.4207535,1.7393682,2.6108024,0.420025,0.8371832,0.3260396,0.034131926,0.0,0.0,0.2899363,0.0,0.0,0.340379,-0.0027815949,0.0,-0.015551381,0.64611423
Thomas Bryant,10.769883,1.6165519,4.704416,1.2854728,0.45961052,0.77327037,1.0652713,1.806857,4.323202,8.329766,0.6032976,1.7796688,1.7112443,2.323584,6.3209677,1.2067093,0.51900643,0.7364676,0.3389943,0.0,0.14797433,0.27453798,0.0,0.0,0.22735278,-0.13119102,0.11976957,-0.00058784656,-0.0,0.6378558
Al-Farouq Aminu,8.779328,1.1503088,5.455133,1.1991677,0.7219858,0.36899355,0.86744136,1.8173858,3.1082656,6.920488,1.1703246,3.2527404,1.4593308,1.8131824,6.605442,1.3824193,0.44913965,0.80484504,0.3597965,0.12251212,0.05024245,0.30050862,0.0,0.1100428,0.010695419,-0.015335787,0.0046025324,0.01430175,0.034397144,0.63196707
Nerlens Noel,4.9787145,1.5807489,2.8618116,0.8848077,0.8089571,1.0242447,0.733248,2.0863872,2.1987543,4.0780993,0.026454091,0.11136487,0.7451796,1.1592569,4.4425607,1.2066964,0.53916156,0.64280796,0.23754431,0.0,0.0,0.10305177,0.0,0.1747069,0.3618533,-0.012874311,0.0,-0.0,-0.0,0.62673765
Darius Miller,7.305189,0.25080928,1.5907844,1.7629849,0.5072771,0.31307715,0.73053306,1.9885417,2.5034926,6.2841663,1.556769,4.07561,0.677936,0.8025137,1.8415937,2.4132855,0.39838102,0.84476566,0.38197201,0.22747436,0.0,0.0,0.015576794,0.0,0.0,0.2503969,-0.0,0.0,0.13061741,0.6240655
Ish Smith,7.1907916,0.32979736,1.6637622,2.9841862,0.44632882,0.13617492,0.9559287,1.557959,2.7961292,6.5908723,0.674326,1.9978265,0.6809026,0.8804698,1.9935596,3.1217666,0.42424268,0.7733401,0.3375298,0.0,0.0,0.0,0.1719745,0.0,0.0,0.4525432,-0.00045990976,0.0,-0.0,0.62405777
Bruno Caboclo,9.016452,1.3014323,3.3285758,1.3910937,0.43213296,0.8380363,1.0286396,2.0929685,3.162052,7.0465646,1.2843882,3.3490024,1.2302408,1.6225169,4.630008,1.3523626,0.44873667,0.7582299,0.38351366,0.15349296,0.061884694,0.120164506,0.0,0.0,0.26206172,-0.07355197,0.0059299744,0.0,0.08810953,0.61809146
Dusty Hannahs,4.3343334,0.2621833,1.0018493,2.7377727,0.5245297,0.075704485,0.7346015,0.9315125,1.5772167,4.189084,0.61699057,2.4350705,0.9839667,1.1024373,1.2640326,3.7268815,0.37650636,0.8925376,0.25337687,0.0,0.0,0.0,0.14041662,0.0,0.0,0.5375644,-0.0,0.0,-0.061494857,0.6164862
Kent Bazemore,9.161452,0.4718888,2.7463834,2.197394,1.1349819,0.51636606,1.5184476,2.3667617,3.2413754,8.413683,1.4636515,4.207547,1.3353174,1.7731345,3.2182722,1.4471319,0.38525048,0.753083,0.34786338,0.2021827,0.0690039,0.0,0.071211,0.41710988,0.08967433,-0.18404697,-0.072030835,0.0024752952,0.018614233,0.61419356
Marco Belinelli,8.424141,0.20831862,1.8960217,1.5036361,0.3394003,0.06745049,0.7431359,1.1565319,2.935428,6.987606,1.6772337,4.358334,1.0485122,1.1668952,2.1043403,2.0233662,0.42009065,0.8985488,0.38483366,0.2601938,0.032803528,0.0,0.0,0.0,0.0,0.16420287,-0.0049990355,0.0,0.15923464,0.6114358
Rodney Hood,10.071731,0.33640924,1.7973124,1.6348145,0.752617,0.1494405,0.8134223,1.830747,3.6767938,8.483596,1.186475,3.2864835,1.6599834,1.986067,2.1337216,2.009798,0.4334004,0.83581436,0.36101657,0.12689875,0.113696575,0.0,0.0,0.13281743,0.0,0.15295248,-0.0010105241,0.04480293,0.037831564,0.6079892
Kentavious Caldwell-Pope,9.57185,0.51553684,2.187633,1.5043057,0.82603675,0.14111319,0.7953868,1.6401528,3.4102454,8.661504,1.5459046,4.433115,1.423341,1.761152,2.7031698,1.8912883,0.3937244,0.8081875,0.34871748,0.22452348,0.08915351,0.0,0.0,0.18740581,0.0,0.1270191,-0.06736149,0.00981397,0.023841735,0.5943962
Mason Plumlee,6.7865167,1.7481921,3.910702,2.291587,0.7406447,0.7736503,1.3397875,2.852926,2.8579955,5.5334797,0.008224428,0.07122901,1.1763501,1.8732947,5.658894,1.710411,0.51649153,0.6279578,0.115464576,0.0,0.0,0.21409503,0.08327421,0.12391589,0.2275564,-0.028193945,0.0,-0.03225421,-0.0,0.58839333
Will Barton,9.60455,0.6490756,3.4413135,2.2226405,0.4016267,0.39691406,1.2388241,1.7308068,3.4921741,8.2560215,1.540892,4.1728745,1.1161177,1.3506548,4.0903893,1.7941535,0.4229851,0.826353,0.36926392,0.22316198,0.09075905,0.07090084,0.0744443,0.0,0.025658399,0.02352337,-0.014975715,0.0,0.09262731,0.58609957
Tony Parker,7.05058,0.17830607,1.0190122,3.0445666,0.30666977,0.07953417,1.0600863,0.9323498,2.7600076,6.331513,0.30005512,0.93906635,1.1741557,1.527815,1.1973183,2.871999,0.43591598,0.7685196,0.31952494,0.0,0.0,0.0,0.17970735,0.0,0.0,0.39599147,0.0,0.0,-0.0,0.57569885
Wesley Matthews,9.376609,0.33524472,1.8145077,1.9397528,0.6548717,0.22230807,1.1115062,1.9895349,3.3178537,8.143396,1.7923325,4.908759,1.3305608,1.6833041,2.1497524,1.745157,0.40742874,0.7904459,0.36512944,0.2914558,0.07956762,0.0,0.03821524,0.060142733,0.0,0.030431336,-0.03365894,0.0015335286,0.104836226,0.5725236
Matthew Dellavedova,4.7986894,0.19418752,1.1578311,3.1355894,0.3318702,0.04626277,1.1556485,1.3564427,1.7288854,4.154843,0.78526187,2.1021461,0.7017989,0.8885089,1.3520186,2.7132726,0.41611332,0.78986144,0.37355247,0.017925182,0.0,0.0,0.19136451,0.0,0.0,0.3547078,-0.0,0.0,0.0048368433,0.56883436
Jerian Grant,4.2296724,0.22891796,1.2293973,2.460431,0.65576863,0.05924043,0.80857646,1.304458,1.4888133,3.6501381,0.66865844,1.8623375,0.53799105,0.71309865,1.4583153,3.042917,0.4078786,0.75444126,0.35904258,0.0,0.0,0.0,0.10489785,0.060809612,0.0,0.40210724,-0.0,0.0,0.0,0.5678147
Justin Patton,5.3575864,0.5062438,1.6864982,2.2169867,0.82152057,0.1281093,0.83643997,1.492377,1.9847158,4.7800117,0.37575886,1.2237802,0.82461166,1.1426768,2.1927419,2.650503,0.4152115,0.72164905,0.30704767,0.0,0.0,0.0,0.073720224,0.18404798,0.0,0.3097278,-0.0,-0.0,-0.0,0.567496
Frank Ntilikina,7.5912294,0.3360507,1.859687,3.1010208,0.8093855,0.3255875,1.3941491,2.1611357,2.8117747,7.1638594,0.8940463,2.584294,0.90102255,1.1206095,2.1957376,2.2243109,0.3924944,0.80404687,0.3459538,0.047472138,0.0,0.0,0.18693736,0.17502542,0.0,0.17378499,-0.020617057,0.0,0.0031255754,0.5657284
Tim Frazier,4.659654,0.52643424,1.6350764,3.178289,0.46390098,0.056527793,1.1582012,1.6129305,1.8654639,4.347248,0.5862804,1.5924511,0.6010169,0.7922126,2.1615107,2.7441595,0.42911375,0.758656,0.36816227,0.0,0.0,0.0,0.19683297,0.0,0.0,0.365588,-0.0,0.0,0.0,0.56242096
Jerryd Bayless,3.542764,0.14541137,1.0339389,2.405293,0.3263446,0.031927973,0.7051456,1.1326897,1.4078128,3.8964052,0.5297028,1.6496353,0.20197776,0.36659628,1.1793503,3.4110587,0.3613107,0.5509542,0.32110295,0.0,0.0,0.0,0.097836375,0.0,0.0,0.45969906,-0.0,-0.0,-0.0,0.5575354
Evan Turner,5.5300274,0.42599332,3.0099256,3.2130027,0.3829415,0.20410192,1.2094218,1.3627847,2.2162862,4.8664627,0.26181656,0.82481235,0.7910204,1.1406593,3.4359188,2.6566436,0.45542035,0.69347644,0.3174256,0.0,0.0,0.011151988,0.20127873,0.0,0.0,0.3392723,0.0,-0.0,-0.0,0.551703
Austin Rivers,7.8963118,0.22822377,1.5827632,2.073223,0.60082734,0.21703392,0.9008532,2.3211622,2.8444722,6.8333635,1.3370802,3.5769897,0.66669214,0.966712,1.810987,2.3013995,0.4162624,0.68964916,0.37380043,0.16780466,0.0068882722,0.0,0.05530861,0.019960154,0.0,0.22086185,-0.0042169606,-0.0,0.078594096,0.5452007
Langston Galloway,8.554156,0.45039502,1.5092822,0.9427103,0.38258904,0.07661921,0.5900326,1.4868212,2.9833026,6.947522,1.584059,4.0323873,0.91339165,1.1275054,1.9596772,1.5977259,0.42940527,0.81009954,0.39283404,0.2348866,0.039187,0.0,0.0,0.0,0.0,0.10682027,-0.001519601,0.0,0.16316241,0.5425367
Miles Bridges,9.134109,0.7896428,3.1917062,1.37118,0.73539466,0.58071244,0.8417707,1.5991074,3.4431725,7.8135824,1.0093262,2.811525,0.95865005,1.3210315,3.981349,1.6289234,0.440665,0.725683,0.35899597,0.07878333,0.06766138,0.060946178,0.0,0.12001243,0.12415842,0.05421795,0.0066395043,-0.0,0.021203382,0.53362256
Josh Jackson,12.689266,0.82328105,3.3623164,2.5797706,1.0073092,0.62540066,2.0395386,2.42666,4.610824,10.83795,1.0876516,3.1841855,1.9978898,2.7337472,4.1855974,1.2648795,0.42543325,0.7308246,0.34157923,0.100057304,0.24221185,0.07959272,0.12018149,0.32218385,0.14810744,-0.443075,-0.029126946,-0.009438257,-0.0019031403,0.52879125
Carmelo Anthony,9.2429,0.6670406,3.6598034,0.47431552,0.2799657,0.54280263,0.73885983,2.2671251,3.2304394,7.735632,1.8644315,5.134814,1.0372369,1.328679,4.326844,0.64195603,0.4176051,0.78065276,0.36309624,0.3110386,0.0730028,0.092487626,0.0,0.0,0.10384204,-0.139044,-0.015537549,0.0,0.10280496,0.5285945
Maxi Kleber,6.1784625,1.0996273,3.0352738,0.7453786,0.46324182,0.9282756,0.61082435,1.8472522,2.2323723,4.9908786,1.009392,2.7730346,0.7497747,0.98869187,4.134901,1.220283,0.44729045,0.7583502,0.36400267,0.07880121,0.0,0.07496448,0.0,0.0,0.31042215,0.033222586,0.0,0.0,0.026352849,0.52376324
Cameron Payne,6.303959,0.2838924,1.4464893,2.6748433,0.73632944,0.18097514,1.1161144,1.5768107,2.421301,5.8014765,0.80052567,2.3318706,0.91139555,1.0500777,1.7303817,2.3965673,0.4173594,0.86793154,0.34329763,0.022070983,0.0,0.0,0.13235734,0.120707445,0.0,0.24588336,-0.0,0.0,0.00037254728,0.52139163
Tristan Thompson,9.828306,3.6804624,5.5756297,1.7568277,0.68397117,0.31975907,1.4201009,2.1027565,4.1425495,8.083938,0.011851251,0.052405387,1.3842478,2.1883922,9.256092,1.2371147,0.51244205,0.632541,0.22614567,0.0,0.101744965,0.54249555,0.014788255,0.081778504,0.0,-0.24478865,0.09540972,-0.07716158,-0.0,0.5142667
Shabazz Napier,8.328701,0.30839586,1.4944565,2.4607358,0.7072054,0.21674639,1.1446216,1.3038784,2.7770832,7.356455,1.2050743,3.4896386,1.5786347,2.0542626,1.8028524,2.1498246,0.37750292,0.76846784,0.34532925,0.1319505,0.028117638,0.0,0.10493687,0.09905341,0.0,0.16177346,-0.036591686,0.017239932,0.006521824,0.5130019
Dario Saric,10.228618,1.4559715,3.9244177,1.4793217,0.54131925,0.14779288,1.1419452,2.1324859,3.728196,8.332933,1.474294,4.0032396,1.5423799,1.9213444,5.380389,1.2954402,0.44740498,0.8027607,0.36827523,0.20507328,0.12139939,0.18866935,0.0,0.0,0.0,-0.12836188,0.018848032,0.023833755,0.082216285,0.5116782
Cody Zeller,9.15548,1.8674973,4.1389976,1.7708659,0.70931476,0.76689625,1.3244554,3.2691016,3.6699302,7.36444,0.16674745,0.5885685,1.8614943,2.5655143,6.006495,1.3370521,0.4983312,0.72558326,0.28331017,0.0,0.06871069,0.24582869,0.01658611,0.100621745,0.22393681,-0.17218125,0.041984037,-0.014598951,-0.0,0.51088786
Pat Connaughton,6.671137,0.7764878,2.807,1.9313383,0.5239512,0.3491524,0.6654309,1.2341712,2.4293559,5.7739434,1.0211914,2.8901932,0.55352044,0.7326038,3.5834877,2.9023874,0.42074466,0.75555223,0.35332978,0.08200603,0.0,0.024624063,0.037137605,0.0,6.2272746e-05,0.3470732,-0.0,0.0,0.015235086,0.50613827
Kostas Antetokounmpo,5.736109,0.83456707,1.8644251,2.061173,1.0674024,0.29964387,1.0252185,1.6153752,2.2348228,5.1037507,0.34648836,0.8367073,1.3261352,2.0657992,2.6989923,2.0104718,0.43787852,0.64194775,0.4141094,0.0,0.0,0.0,0.053765364,0.3668638,0.0,0.12829846,0.0,-0.053840227,0.0,0.4950874
Kyle Korver,7.2076936,0.19886634,1.7351065,0.89401144,0.23710945,0.11907858,0.56968707,1.207392,2.3321514,5.73578,1.5760465,4.0379176,0.6600108,0.7455449,1.9339728,1.5693027,0.4065971,0.88527304,0.3903117,0.23271029,0.0,0.0,0.0,0.0,0.0,0.10688466,-0.0,0.0,0.15539451,0.49498945
Isaiah Briscoe,5.1457515,0.29635987,1.8681552,2.6596565,0.45023406,0.09991884,0.95228446,1.5981289,1.8698264,4.712978,0.4376746,1.345377,0.7515564,1.0637407,2.164515,2.7929223,0.3967399,0.70652217,0.32531744,0.0,0.0,0.0,0.1304124,0.0,0.0,0.35857666,-0.0,-0.0,-0.0,0.48898906
Jevon Carter,6.2432537,0.32881522,1.7032107,1.9715337,0.71100867,0.24376628,0.87109315,1.4035723,2.283936,5.74655,1.0666515,2.9099424,0.7534632,0.97303784,2.0320258,2.2632868,0.39744473,0.7743411,0.36655414,0.094353445,0.0,0.0,0.04228537,0.101881176,0.0,0.21189293,-0.0,0.0,0.034747034,0.48515996
Élie Okobo,7.466416,0.31852344,1.7302947,3.0766098,0.7306511,0.17067376,1.414839,1.8860554,2.6761038,6.4669714,0.8618852,2.6016176,1.010942,1.2873318,2.048818,2.17453,0.413811,0.78530025,0.3312882,0.038736854,0.0,0.0,0.18381107,0.11648553,0.0,0.15171802,-0.0,0.0,-0.010801744,0.47994974
Tony Bradley,5.5354114,2.8189328,2.708318,0.69354033,0.7303721,1.0446454,0.9317527,2.318852,2.9538333,5.929339,0.2700955,0.8386136,0.505818,1.1128671,5.527251,0.7443395,0.49817246,0.45451787,0.32207382,0.0,0.0,0.20207685,0.0,0.11627808,0.3727863,-0.2118126,0.0,-0.0,-0.0,0.47932863
Mohamed Bamba,6.5281844,1.2668986,3.7328172,0.7711133,0.4017094,1.2564676,0.90840644,2.0474641,2.6787555,5.569451,0.6201992,1.8664149,0.9574582,1.5298852,4.999716,0.8488637,0.480973,0.6258367,0.3322944,0.0,0.0,0.15391639,0.0,0.0,0.48630464,-0.1720252,0.0,-0.0,-0.0,0.46819583
DeMarre Carroll,8.522486,0.7308412,3.3756711,1.0368426,0.3744951,0.13247377,0.76456237,1.5479192,2.791933,6.573052,1.4885582,4.0826445,2.0218878,2.5910335,4.1065125,1.3561256,0.42475444,0.78034025,0.36460638,0.20894758,0.03763204,0.07237279,0.0,0.0,0.0,0.009964397,-0.00030593597,0.056354716,0.073274,0.45823961
Michael Carter-Williams,4.4971075,0.6057365,1.6271133,2.1637125,0.620418,0.37345323,0.76732254,1.5840511,1.6889379,4.104354,0.45888683,1.3801928,1.0212982,1.4430711,2.2328498,2.8198214,0.41149908,0.70772547,0.33248025,0.0,0.0,0.0,0.066897474,0.034526035,0.013085421,0.34332466,-0.0,-0.0,-0.0,0.4578336
Jakob Poeltl,5.532814,2.2959034,3.5454829,1.0445273,0.4129864,0.80714935,0.8173909,1.8430123,2.452769,4.4976187,0.038029402,0.08812666,0.7384835,1.2633421,5.8413863,1.2778797,0.5453484,0.5845475,0.4315312,0.0,0.0,0.23075536,0.0,0.0,0.245509,-0.025545113,0.0,-0.0,0.0,0.45071924
Jamal Crawford,4.864142,0.16867009,0.9900397,2.7773643,0.3708824,0.11315513,1.113832,1.0379308,1.837879,4.8299193,0.8313961,2.484159,0.8315054,0.908903,1.1587098,2.4935217,0.3805196,0.91484505,0.3346791,0.030455707,0.0,0.0,0.14548707,0.0,0.0,0.27802455,-0.0,0.0,-0.006072573,0.44789475
Dante Exum,7.4814124,0.34486943,1.5802141,3.1407115,0.46289563,0.105902284,1.3294616,1.4511112,2.7554457,6.4469624,0.6199335,1.8105978,1.6647762,2.1594772,1.9250836,2.3623936,0.42740217,0.7709163,0.3423916,0.0,0.0,0.0,0.1920205,0.0,0.0,0.23187703,-0.0,0.023581374,-0.0,0.44747892
Nemanja Bjelica,7.132778,1.0641687,3.182445,1.4563167,0.56173795,0.5523263,0.81451523,2.1895308,2.6583107,6.155667,1.0617046,2.8470457,0.62803364,0.8095815,4.2466135,1.7879552,0.43184772,0.77575094,0.37291452,0.09300984,0.0,0.08516309,0.0,0.0,0.10894592,0.099052995,-0.0,0.0,0.040913478,0.42708528
