,Age_Y0,GP_Y0,MP_avg_Y0,MP_std_Y0,PTS_avg_Y0,PTS_std_Y0,ORB_avg_Y0,ORB_std_Y0,DRB_avg_Y0,DRB_std_Y0,AST_avg_Y0,AST_std_Y0,STL_avg_Y0,STL_std_Y0,BLK_avg_Y0,BLK_std_Y0,TOV_avg_Y0,TOV_std_Y0,PF_avg_Y0,PF_std_Y0,FG_avg_Y0,FG_std_Y0,FGA_avg_Y0,FGA_std_Y0,3P_avg_Y0,3P_std_Y0,3PA_avg_Y0,3PA_std_Y0,FT_avg_Y0,FT_std_Y0,FTA_avg_Y0,FTA_std_Y0,Age_Y1,GP_Y1,MP_avg_Y1,MP_std_Y1,PTS_avg_Y1,PTS_std_Y1,ORB_avg_Y1,ORB_std_Y1,DRB_avg_Y1,DRB_std_Y1,AST_avg_Y1,AST_std_Y1,STL_avg_Y1,STL_std_Y1,BLK_avg_Y1,BLK_std_Y1,TOV_avg_Y1,TOV_std_Y1,PF_avg_Y1,PF_std_Y1,FG_avg_Y1,FG_std_Y1,FGA_avg_Y1,FGA_std_Y1,3P_avg_Y1,3P_std_Y1,3PA_avg_Y1,3PA_std_Y1,FT_avg_Y1,FT_std_Y1,FTA_avg_Y1,FTA_std_Y1
crawfja01,37,80,20.175,4.98040464016197,10.275,5.65903556662297,0.2625,0.442768905635286,0.975,0.993332200605363,2.3125,1.7327358187910602,0.5,0.7115680669648199,0.1125,0.31797420482911604,1.1875,1.00748778929058,1.0625,1.05954074120747,3.85,2.25635530014808,9.275,3.47495560485256,1.3,1.2054727524759798,3.925,1.9078452289747,1.275,1.57492213992802,1.4125,1.65118867808404,37,80,20.175,4.98040464016197,10.275,5.65903556662297,0.2625,0.442768905635286,0.975,0.993332200605363,2.3125,1.7327358187910602,0.5,0.7115680669648199,0.1125,0.31797420482911604,1.1875,1.00748778929058,1.0625,1.05954074120747,3.85,2.25635530014808,9.275,3.47495560485256,1.3,1.2054727524759798,3.925,1.9078452289747,1.275,1.57492213992802,1.4125,1.65118867808404
masonfr01,23,52,18.4230769230769,6.34110819116076,7.942307692307692,3.81644255633725,0.576923076923077,0.89324598298771,1.92307692307692,1.60692318161569,2.82692307692308,1.97753217019671,0.653846153846154,0.926401754727066,0.192307692307692,0.44450728565288106,1.25,1.25049009999923,1.38461538461538,1.14024156631943,2.76923076923077,1.71058279961211,7.307692307692308,2.92077388038373,0.596153846153846,0.7477971672306941,1.65384615384615,1.39866344302254,1.80769230769231,1.82615487540331,2.21153846153846,2.2694608365618,23,52,18.4230769230769,6.34110819116076,7.942307692307692,3.81644255633725,0.576923076923077,0.89324598298771,1.92307692307692,1.60692318161569,2.82692307692308,1.97753217019671,0.653846153846154,0.926401754727066,0.192307692307692,0.44450728565288106,1.25,1.25049009999923,1.38461538461538,1.14024156631943,2.76923076923077,1.71058279961211,7.307692307692308,2.92077388038373,0.596153846153846,0.7477971672306941,1.65384615384615,1.39866344302254,1.80769230769231,1.82615487540331,2.21153846153846,2.2694608365618
thomais02,28,32,26.28125,5.59512676785675,15.1875,6.07712527539981,0.53125,0.8418250143816759,1.5625,1.16224199356799,4.78125,2.0436269939307903,0.46875,0.8793096632421179,0.09375,0.296144581080299,2.96875,1.61613587339998,1.8125,1.14828062210279,4.90625,2.190291997031,13.15625,3.9440389892072703,1.71875,1.65069633400477,5.875,2.5240776022015403,3.65625,2.9139195972701204,4.09375,3.10420500445403,28,32,26.28125,5.59512676785675,15.1875,6.07712527539981,0.53125,0.8418250143816759,1.5625,1.16224199356799,4.78125,2.0436269939307903,0.46875,0.8793096632421179,0.09375,0.296144581080299,2.96875,1.61613587339998,1.8125,1.14828062210279,4.90625,2.190291997031,13.15625,3.9440389892072703,1.71875,1.65069633400477,5.875,2.5240776022015403,3.65625,2.9139195972701204,4.09375,3.10420500445403
warneja01,24,3,8.66666666666667,2.08166599946613,5.66666666666667,2.08166599946613,1.33333333333333,1.52752523165195,1.6666666666666698,0.577350269189626,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333304,0.577350269189626,0.666666666666667,0.577350269189626,2.3333333333333304,1.52752523165195,4.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.6666666666666698,0.577350269189626,24,3,8.66666666666667,2.08166599946613,5.66666666666667,2.08166599946613,1.33333333333333,1.52752523165195,1.6666666666666698,0.577350269189626,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333304,0.577350269189626,0.666666666666667,0.577350269189626,2.3333333333333304,1.52752523165195,4.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.6666666666666698,0.577350269189626
paulbr01,26,64,8.53125,8.92289502098705,2.296875,3.76567491157728,0.09375,0.29378482569650205,0.96875,1.39122818869367,0.578125,0.92246542499839,0.390625,0.8090203266228171,0.109375,0.361530586644291,0.453125,0.7111289370285571,0.90625,1.21784026893305,0.859375,1.37860278358947,1.984375,2.40694885233936,0.234375,0.6841096055318571,0.84375,1.25,0.34375,0.858547130100133,0.671875,1.2091540726593002,26,64,8.53125,8.92289502098705,2.296875,3.76567491157728,0.09375,0.29378482569650205,0.96875,1.39122818869367,0.578125,0.92246542499839,0.390625,0.8090203266228171,0.109375,0.361530586644291,0.453125,0.7111289370285571,0.90625,1.21784026893305,0.859375,1.37860278358947,1.984375,2.40694885233936,0.234375,0.6841096055318571,0.84375,1.25,0.34375,0.858547130100133,0.671875,1.2091540726593002
wallaty01,23,30,27.966666666666693,9.21199867239623,9.7,5.5158080034601,0.7,0.915385729888094,2.8,1.7300587990805,2.36666666666667,1.5196036990935702,0.9,0.994814139633024,0.4333333333333329,0.5683207771559351,1.53333333333333,1.10588810724554,2.7666666666666697,1.406471087346,3.6666666666666696,2.07336696576188,8.23333333333333,3.53975776819139,0.33333333333333304,0.479463301485384,1.33333333333333,0.922266074754828,2.03333333333333,2.23581094341911,2.6,2.58109840291246,23,30,27.966666666666693,9.21199867239623,9.7,5.5158080034601,0.7,0.915385729888094,2.8,1.7300587990805,2.36666666666667,1.5196036990935702,0.9,0.994814139633024,0.4333333333333329,0.5683207771559351,1.53333333333333,1.10588810724554,2.7666666666666697,1.406471087346,3.6666666666666696,2.07336696576188,8.23333333333333,3.53975776819139,0.33333333333333304,0.479463301485384,1.33333333333333,0.922266074754828,2.03333333333333,2.23581094341911,2.6,2.58109840291246
ulisty01,21,71,22.8450704225352,8.19520397606158,7.802816901408451,5.44746262901981,0.33802816901408395,0.6081273826106539,1.4647887323943702,1.4425274042011202,4.38028169014085,2.9000797879817,0.985915492957746,1.11474478496815,0.098591549295775,0.30023465001632105,1.7887323943662,1.4630251726937602,1.6901408450704198,1.1537708276501102,3.01408450704225,2.232826253534029,7.76056338028169,3.70121520095532,0.591549295774648,0.80316276216917,2.05633802816901,1.53889871516393,1.1830985915493002,1.59740735617732,1.4225352112676102,1.7861528636468602,21,71,22.8450704225352,8.19520397606158,7.802816901408451,5.44746262901981,0.33802816901408395,0.6081273826106539,1.4647887323943702,1.4425274042011202,4.38028169014085,2.9000797879817,0.985915492957746,1.11474478496815,0.098591549295775,0.30023465001632105,1.7887323943662,1.4630251726937602,1.6901408450704198,1.1537708276501102,3.01408450704225,2.232826253534029,7.76056338028169,3.70121520095532,0.591549295774648,0.80316276216917,2.05633802816901,1.53889871516393,1.1830985915493002,1.59740735617732,1.4225352112676102,1.7861528636468602
stoneju01,28,23,7.08695652173913,7.531226167692269,0.826086956521739,1.85011483459427,0.043478260869565,0.20851441405707505,1.2173913043478302,1.2776584313476298,1.1304347826087,1.48643404361173,0.17391304347826098,0.4910261901035311,0.08695652173913099,0.28810406552003004,0.304347826086957,0.5587959953568721,0.91304347826087,1.08347267777192,0.260869565217391,0.6191923848741729,0.565217391304348,0.992063366585098,0.260869565217391,0.6191923848741729,0.565217391304348,0.992063366585098,0.043478260869565,0.20851441405707505,0.08695652173913099,0.4170288281141501,28,23,7.08695652173913,7.531226167692269,0.826086956521739,1.85011483459427,0.043478260869565,0.20851441405707505,1.2173913043478302,1.2776584313476298,1.1304347826087,1.48643404361173,0.17391304347826098,0.4910261901035311,0.08695652173913099,0.28810406552003004,0.304347826086957,0.5587959953568721,0.91304347826087,1.08347267777192,0.260869565217391,0.6191923848741729,0.565217391304348,0.992063366585098,0.260869565217391,0.6191923848741729,0.565217391304348,0.992063366585098,0.043478260869565,0.20851441405707505,0.08695652173913099,0.4170288281141501
piercpa01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
seldewa01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
milescj01,30,70,18.6857142857143,3.55308748018142,9.98571428571429,5.3932132798918415,0.2571428571428569,0.556534678938594,1.91428571428571,1.44204823275439,0.7857142857142858,0.759344819476254,0.5285714285714289,0.8115368953443679,0.3,0.598306789609439,0.557142857142857,0.84503175972755,1.91428571428571,1.2596624478016498,3.24285714285714,1.82125704546966,8.55714285714286,2.74857388205105,2.34285714285714,1.5593171516071,6.48571428571429,2.33897572741064,1.15714285714286,1.48065510653678,1.38571428571429,1.70500420453268,30,70,18.6857142857143,3.55308748018142,9.98571428571429,5.3932132798918415,0.2571428571428569,0.556534678938594,1.91428571428571,1.44204823275439,0.7857142857142858,0.759344819476254,0.5285714285714289,0.8115368953443679,0.3,0.598306789609439,0.557142857142857,0.84503175972755,1.91428571428571,1.2596624478016498,3.24285714285714,1.82125704546966,8.55714285714286,2.74857388205105,2.34285714285714,1.5593171516071,6.48571428571429,2.33897572741064,1.15714285714286,1.48065510653678,1.38571428571429,1.70500420453268
walkeke02,27,80,33.65,4.5230772542707305,22.125,8.611700900812991,0.4,0.628439900754845,2.7,1.5783343246937,5.55,2.14003430707151,1.1375,1.1772500675383202,0.3,0.51311903028489,2.2375,1.49466350304735,1.225,1.01849976541573,7.35,3.12644903113801,17.0375,4.9438460659744115,2.8875,1.90265470769366,7.5125,2.56556431475895,4.5375,3.42715791763453,5.25,3.68197800445853,27,80,33.65,4.5230772542707305,22.125,8.611700900812991,0.4,0.628439900754845,2.7,1.5783343246937,5.55,2.14003430707151,1.1375,1.1772500675383202,0.3,0.51311903028489,2.2375,1.49466350304735,1.225,1.01849976541573,7.35,3.12644903113801,17.0375,4.9438460659744115,2.8875,1.90265470769366,7.5125,2.56556431475895,4.5375,3.42715791763453,5.25,3.68197800445853
simmobe01,21,81,33.2592592592593,4.65235901929811,15.790123456790099,5.90278758169121,1.79012345679012,1.35753498465708,6.34567901234568,3.04614713132492,8.16049382716049,3.0800032066682004,1.7283950617284,1.42313338867982,0.864197530864197,0.9321089853090292,3.4320987654321,1.6877371804056,2.60493827160494,1.42020255901825,6.71604938271605,2.49115720048552,12.320987654321,3.8724254689207,0.0,0.0,0.135802469135802,0.37924551479724494,2.35802469135802,2.47137938192069,4.20987654320988,4.08569470648113,21,81,33.2592592592593,4.65235901929811,15.790123456790099,5.90278758169121,1.79012345679012,1.35753498465708,6.34567901234568,3.04614713132492,8.16049382716049,3.0800032066682004,1.7283950617284,1.42313338867982,0.864197530864197,0.9321089853090292,3.4320987654321,1.6877371804056,2.60493827160494,1.42020255901825,6.71604938271605,2.49115720048552,12.320987654321,3.8724254689207,0.0,0.0,0.135802469135802,0.37924551479724494,2.35802469135802,2.47137938192069,4.20987654320988,4.08569470648113
hieldbu01,24,80,24.825,5.50437110538732,13.4875,6.16440116898243,0.6875,0.820523914137111,3.15,1.96874309321674,1.9375,1.67138046483374,1.0625,1.17294123435085,0.275,0.527112987191383,1.55,1.41331820706817,1.85,1.26390994712059,5.2,2.35678390603526,11.6625,3.5254724075225097,2.2,1.4703827108803,5.1,2.21388026387716,0.8875,1.19061466946248,1.0125,1.2678472734760902,24,80,24.825,5.50437110538732,13.4875,6.16440116898243,0.6875,0.820523914137111,3.15,1.96874309321674,1.9375,1.67138046483374,1.0625,1.17294123435085,0.275,0.527112987191383,1.55,1.41331820706817,1.85,1.26390994712059,5.2,2.35678390603526,11.6625,3.5254724075225097,2.2,1.4703827108803,5.1,2.21388026387716,0.8875,1.19061466946248,1.0125,1.2678472734760902
thompkl01,27,73,33.9315068493151,3.5485864444063697,20.013698630137,6.37593816775429,0.424657534246575,0.70549053500183,3.36986301369863,1.79897230936527,2.53424657534247,1.56420188897318,0.753424657534247,0.812759734857592,0.465753424657534,0.668376802011616,1.75342465753425,1.27781086582796,1.6027397260274,1.33061938404845,7.87671232876712,2.53829123120835,16.150684931506902,3.592705699967,3.13698630136986,1.58390400674647,7.13698630136986,2.70962824681189,1.12328767123288,1.48085190833831,1.34246575342466,1.6433297674250702,27,73,33.9315068493151,3.5485864444063697,20.013698630137,6.37593816775429,0.424657534246575,0.70549053500183,3.36986301369863,1.79897230936527,2.53424657534247,1.56420188897318,0.753424657534247,0.812759734857592,0.465753424657534,0.668376802011616,1.75342465753425,1.27781086582796,1.6027397260274,1.33061938404845,7.87671232876712,2.53829123120835,16.150684931506902,3.592705699967,3.13698630136986,1.58390400674647,7.13698630136986,2.70962824681189,1.12328767123288,1.48085190833831,1.34246575342466,1.6433297674250702
zelleco01,25,33,18.4848484848485,4.11643969439317,7.06060606060606,3.249417197162,2.03030303030303,1.6674240703261498,3.3333333333333304,2.05649377987551,0.9393939393939392,0.7881701093115121,0.424242424242424,0.751261565231404,0.6363636363636359,0.822275114323888,1.0,0.82915619758885,2.45454545454545,1.60255477852765,2.57575757575758,1.47966007562343,4.72727272727273,2.21179688365488,0.060606060606061,0.24230584229878,0.090909090909091,0.29193710406057105,1.8484848484848504,1.73423636150778,2.57575757575758,2.31881304537342,25,33,18.4848484848485,4.11643969439317,7.06060606060606,3.249417197162,2.03030303030303,1.6674240703261498,3.3333333333333304,2.05649377987551,0.9393939393939392,0.7881701093115121,0.424242424242424,0.751261565231404,0.6363636363636359,0.822275114323888,1.0,0.82915619758885,2.45454545454545,1.60255477852765,2.57575757575758,1.47966007562343,4.72727272727273,2.21179688365488,0.060606060606061,0.24230584229878,0.090909090909091,0.29193710406057105,1.8484848484848504,1.73423636150778,2.57575757575758,2.31881304537342
udohek01,30,63,12.396825396825399,7.12682276070974,2.57142857142857,3.11455628131731,1.07936507936508,1.0821362877255798,1.3015873015873,1.4100437036800502,0.841269841269841,1.0033226928617098,0.682539682539683,1.02902078140395,1.1746031746031698,1.31418664334186,0.317460317460317,0.643212622885005,1.6666666666666698,1.4368424162142,0.952380952380952,1.32505108152991,1.9047619047619,1.85536958942526,0.0,0.0,0.015873015873016,0.125988157669742,0.666666666666667,1.0625592962581,0.8888888888888891,1.36914278704822,30,63,12.396825396825399,7.12682276070974,2.57142857142857,3.11455628131731,1.07936507936508,1.0821362877255798,1.3015873015873,1.4100437036800502,0.841269841269841,1.0033226928617098,0.682539682539683,1.02902078140395,1.1746031746031698,1.31418664334186,0.317460317460317,0.643212622885005,1.6666666666666698,1.4368424162142,0.952380952380952,1.32505108152991,1.9047619047619,1.85536958942526,0.0,0.0,0.015873015873016,0.125988157669742,0.666666666666667,1.0625592962581,0.8888888888888891,1.36914278704822
turnemy01,21,65,27.7384615384615,6.6948602559092905,12.738461538461499,7.06283610500441,1.43076923076923,1.3106442925288502,4.98461538461538,2.54639639792877,1.33846153846154,1.39504618065276,0.584615384615385,0.7265566842199,1.81538461538462,1.2611045219903898,1.47692307692308,1.2003605227661298,2.8615384615384603,1.35643055338408,4.70769230769231,2.87077448676244,9.83076923076923,3.62098584111267,0.861538461538462,0.966257649984644,2.41538461538462,1.46727114582977,2.46153846153846,2.07723466323712,3.16923076923077,2.60749658897926,21,65,27.7384615384615,6.6948602559092905,12.738461538461499,7.06283610500441,1.43076923076923,1.3106442925288502,4.98461538461538,2.54639639792877,1.33846153846154,1.39504618065276,0.584615384615385,0.7265566842199,1.81538461538462,1.2611045219903898,1.47692307692308,1.2003605227661298,2.8615384615384603,1.35643055338408,4.70769230769231,2.87077448676244,9.83076923076923,3.62098584111267,0.861538461538462,0.966257649984644,2.41538461538462,1.46727114582977,2.46153846153846,2.07723466323712,3.16923076923077,2.60749658897926
lambje01,25,80,24.1375,5.11325839288463,12.9125,4.68553861918763,0.6125,0.8189797604954999,3.4375,2.2492966551875697,2.325,1.80558206190649,0.7625,0.8604348326664971,0.4,0.667510015095777,1.1625,1.1300694500893798,1.725,1.43178210632764,4.75,1.8384087781130296,10.4,3.1606761013621,1.175,1.02839434883164,3.175,1.6896932535638702,2.2375,2.03291740229576,2.6,2.19666029592566,25,80,24.1375,5.11325839288463,12.9125,4.68553861918763,0.6125,0.8189797604954999,3.4375,2.2492966551875697,2.325,1.80558206190649,0.7625,0.8604348326664971,0.4,0.667510015095777,1.1625,1.1300694500893798,1.725,1.43178210632764,4.75,1.8384087781130296,10.4,3.1606761013621,1.175,1.02839434883164,3.175,1.6896932535638702,2.2375,2.03291740229576,2.6,2.19666029592566
westbru01,28,80,35.9125,3.73554174811348,25.35,8.728100986780749,1.9,1.4976775269341298,8.15,3.2534305166366,10.25,3.52028479860524,1.8375,1.18475281831542,0.25,0.490414446273684,4.7625,2.15972191130646,2.5,1.3779456365238798,9.4625,3.6420322258564894,21.0875,5.69297535164437,1.2125,1.28962510497912,4.075,2.73178663658934,5.2125,2.68466696423612,7.075,3.13322335743798,28,80,35.9125,3.73554174811348,25.35,8.728100986780749,1.9,1.4976775269341298,8.15,3.2534305166366,10.25,3.52028479860524,1.8375,1.18475281831542,0.25,0.490414446273684,4.7625,2.15972191130646,2.5,1.3779456365238798,9.4625,3.6420322258564894,21.0875,5.69297535164437,1.2125,1.28962510497912,4.075,2.73178663658934,5.2125,2.68466696423612,7.075,3.13322335743798
bennean01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
smithde03,19,69,29.2173913043478,4.47499446341226,15.1884057971015,5.4591406410523495,0.7246376811594201,0.7647386706853541,3.04347826086957,1.73573837999428,5.18840579710145,2.66940928869181,1.02898550724638,0.873987052211833,0.260869565217391,0.5597313933813011,2.81159420289855,1.9649529429991897,2.2028985507246404,1.3674763160109198,5.85507246376812,2.3217346603148,14.840579710144901,3.75587065337405,1.53623188405797,1.26699865528653,4.91304347826087,2.18779455452008,1.94202898550725,1.78954527555609,2.79710144927536,2.51220380252858,19,69,29.2173913043478,4.47499446341226,15.1884057971015,5.4591406410523495,0.7246376811594201,0.7647386706853541,3.04347826086957,1.73573837999428,5.18840579710145,2.66940928869181,1.02898550724638,0.873987052211833,0.260869565217391,0.5597313933813011,2.81159420289855,1.9649529429991897,2.2028985507246404,1.3674763160109198,5.85507246376812,2.3217346603148,14.840579710144901,3.75587065337405,1.53623188405797,1.26699865528653,4.91304347826087,2.18779455452008,1.94202898550725,1.78954527555609,2.79710144927536,2.51220380252858
greenje02,31,78,22.961538461538506,6.8725735887124415,10.8461538461538,5.90416301088824,0.7692307692307689,0.8962124765906819,2.38461538461538,1.79632213891975,1.26923076923077,1.20251983187553,0.525641025641026,0.833150163019365,0.4358974358974361,0.71331935963109,0.961538461538462,0.874491432053662,1.91025641025641,1.42506229014823,3.78205128205128,2.18404745142208,7.923076923076921,3.08649858682513,0.6794871794871801,1.0255640164229398,2.17948717948718,1.5687168198475,2.6025641025641,2.12186969494618,3.0,2.35211979551798,31,78,22.961538461538506,6.8725735887124415,10.8461538461538,5.90416301088824,0.7692307692307689,0.8962124765906819,2.38461538461538,1.79632213891975,1.26923076923077,1.20251983187553,0.525641025641026,0.833150163019365,0.4358974358974361,0.71331935963109,0.961538461538462,0.874491432053662,1.91025641025641,1.42506229014823,3.78205128205128,2.18404745142208,7.923076923076921,3.08649858682513,0.6794871794871801,1.0255640164229398,2.17948717948718,1.5687168198475,2.6025641025641,2.12186969494618,3.0,2.35211979551798
napiesh01,26,74,20.2702702702703,7.92999731779273,8.7027027027027,5.7474943432309695,0.351351351351351,0.583621955712711,1.9459459459459496,1.5429192389299098,2.02702702702703,1.9158529197771,1.09459459459459,1.04905592155315,0.189189189189189,0.487534352163065,1.21621621621622,1.12591235784214,1.1351351351351398,0.92639120592752,3.0135135135135096,2.1485467738778503,7.17567567567568,3.72462412595878,1.10810810810811,1.0671632806673002,2.94594594594595,1.74302439008621,1.5675675675675702,2.17760130117497,1.86486486486487,2.47355506084311,26,74,20.2702702702703,7.92999731779273,8.7027027027027,5.7474943432309695,0.351351351351351,0.583621955712711,1.9459459459459496,1.5429192389299098,2.02702702702703,1.9158529197771,1.09459459459459,1.04905592155315,0.189189189189189,0.487534352163065,1.21621621621622,1.12591235784214,1.1351351351351398,0.92639120592752,3.0135135135135096,2.1485467738778503,7.17567567567568,3.72462412595878,1.10810810810811,1.0671632806673002,2.94594594594595,1.74302439008621,1.5675675675675702,2.17760130117497,1.86486486486487,2.47355506084311
singlky01,29,12,4.25,5.91031455861853,1.9166666666666696,2.46644143115812,0.083333333333333,0.288675134594813,0.75,0.8660254037844392,0.166666666666667,0.389249472080762,0.083333333333333,0.288675134594813,0.0,0.0,0.25,0.621581560508061,0.33333333333333304,0.8876253645985942,0.583333333333333,0.9003366373785201,1.75,2.4167972796469903,0.166666666666667,0.577350269189626,0.4166666666666671,1.16450015288131,0.583333333333333,0.792961461098759,1.08333333333333,1.16450015288132,29,12,4.25,5.91031455861853,1.9166666666666696,2.46644143115812,0.083333333333333,0.288675134594813,0.75,0.8660254037844392,0.166666666666667,0.389249472080762,0.083333333333333,0.288675134594813,0.0,0.0,0.25,0.621581560508061,0.33333333333333304,0.8876253645985942,0.583333333333333,0.9003366373785201,1.75,2.4167972796469903,0.166666666666667,0.577350269189626,0.4166666666666671,1.16450015288131,0.583333333333333,0.792961461098759,1.08333333333333,1.16450015288132
satorto01,25,73,22.041095890411,9.51378875948598,7.17808219178082,4.99261250291486,0.986301369863014,1.06057047915171,2.20547945205479,1.61554002073601,3.91780821917808,2.7322834602496404,0.712328767123288,0.8246118961668258,0.205479452054794,0.5259621899589,1.1369863013698602,1.2283126241260902,1.79452054794521,1.49032904746261,2.75342465753425,1.90599071582944,5.26027397260274,2.83836512636468,0.643835616438356,0.903232820571914,1.38356164383562,1.24309355358027,1.0273972602739698,1.58089815136599,1.31506849315068,1.7628631409093702,25,73,22.041095890411,9.51378875948598,7.17808219178082,4.99261250291486,0.986301369863014,1.06057047915171,2.20547945205479,1.61554002073601,3.91780821917808,2.7322834602496404,0.712328767123288,0.8246118961668258,0.205479452054794,0.5259621899589,1.1369863013698602,1.2283126241260902,1.79452054794521,1.49032904746261,2.75342465753425,1.90599071582944,5.26027397260274,2.83836512636468,0.643835616438356,0.903232820571914,1.38356164383562,1.24309355358027,1.0273972602739698,1.58089815136599,1.31506849315068,1.7628631409093702
laymaja01,23,35,4.142857142857141,3.91935511759462,0.9714285714285708,1.90179039925252,0.11428571428571402,0.4037638048216229,0.34285714285714297,0.6390644422470539,0.314285714285714,0.582662679703555,0.17142857142857096,0.4528156543304601,0.11428571428571402,0.4037638048216229,0.14285714285714302,0.429969707746757,0.3714285714285711,0.731063459292424,0.4,0.774596669241483,1.34285714285714,1.98439288601084,0.11428571428571402,0.322802851090676,0.5714285714285711,0.9166984970282108,0.05714285714285701,0.338061701891407,0.08571428571428599,0.37349136311209097,23,35,4.142857142857141,3.91935511759462,0.9714285714285708,1.90179039925252,0.11428571428571402,0.4037638048216229,0.34285714285714297,0.6390644422470539,0.314285714285714,0.582662679703555,0.17142857142857096,0.4528156543304601,0.11428571428571402,0.4037638048216229,0.14285714285714302,0.429969707746757,0.3714285714285711,0.731063459292424,0.4,0.774596669241483,1.34285714285714,1.98439288601084,0.11428571428571402,0.322802851090676,0.5714285714285711,0.9166984970282108,0.05714285714285701,0.338061701891407,0.08571428571428599,0.37349136311209097
blakean01,21,19,16.0,8.33333333333333,7.94736842105263,4.66039679057632,0.210526315789474,0.5353033790313111,1.52631578947368,1.21876171459357,1.05263157894737,1.17727011016194,0.368421052631579,0.597264720370147,0.052631578947369,0.229415733870562,0.578947368421053,0.837707816583391,1.0,1.10554159678513,2.78947368421053,1.78197603701375,7.52631578947368,4.08749340539912,0.7894736842105259,0.854981960070962,2.73684210526316,1.7901615465016298,1.57894736842105,1.92399438303882,2.05263157894737,2.3681611293370497,21,19,16.0,8.33333333333333,7.94736842105263,4.66039679057632,0.210526315789474,0.5353033790313111,1.52631578947368,1.21876171459357,1.05263157894737,1.17727011016194,0.368421052631579,0.597264720370147,0.052631578947369,0.229415733870562,0.578947368421053,0.837707816583391,1.0,1.10554159678513,2.78947368421053,1.78197603701375,7.52631578947368,4.08749340539912,0.7894736842105259,0.854981960070962,2.73684210526316,1.7901615465016298,1.57894736842105,1.92399438303882,2.05263157894737,2.3681611293370497
huertma01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
huestjo01,25,69,13.7536231884058,7.134023279331419,2.30434782608696,2.1645835615390103,0.608695652173913,0.751809411556112,1.72463768115942,1.78954527555609,0.289855072463768,0.5173873641378189,0.21739130434782605,0.481100613709346,0.6231884057971011,0.7296544160919071,0.37681159420289895,0.571413347745084,1.18840579710145,1.17917421652064,0.8695652173913041,0.856000334631959,2.63768115942029,1.59014441161389,0.4782608695652171,0.6089696131744351,1.6666666666666698,1.29099444873581,0.08695652173913099,0.331623920356222,0.289855072463768,0.76890772940203,25,69,13.7536231884058,7.134023279331419,2.30434782608696,2.1645835615390103,0.608695652173913,0.751809411556112,1.72463768115942,1.78954527555609,0.289855072463768,0.5173873641378189,0.21739130434782605,0.481100613709346,0.6231884057971011,0.7296544160919071,0.37681159420289895,0.571413347745084,1.18840579710145,1.17917421652064,0.8695652173913041,0.856000334631959,2.63768115942029,1.59014441161389,0.4782608695652171,0.6089696131744351,1.6666666666666698,1.29099444873581,0.08695652173913099,0.331623920356222,0.289855072463768,0.76890772940203
lopezro01,29,64,25.921875,7.379303291198442,11.8125,5.2338186004921115,2.09375,1.58082508093335,2.4375,1.7536809360305,1.9375,1.3554709835705,0.21875,0.4166666666666671,0.828125,0.882900837517379,1.671875,1.34583056906689,1.703125,1.55000960058471,5.34375,2.47025960977435,10.078125,3.855750961381,0.0625,0.243975018237133,0.21875,0.5482656637937829,1.0625,1.21987509118567,1.40625,1.6204913031213897,29,64,25.921875,7.379303291198442,11.8125,5.2338186004921115,2.09375,1.58082508093335,2.4375,1.7536809360305,1.9375,1.3554709835705,0.21875,0.4166666666666671,0.828125,0.882900837517379,1.671875,1.34583056906689,1.703125,1.55000960058471,5.34375,2.47025960977435,10.078125,3.855750961381,0.0625,0.243975018237133,0.21875,0.5482656637937829,1.0625,1.21987509118567,1.40625,1.6204913031213897
